Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
PPIG_1_binding,PPIG,1,8797,0.1669999999999999,0.0528429955436739,0.005068499805718,0.0053255137858827,0.0084930658340454,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,9868,-0.153,0.052479225106492,0.0030469386359045,0.0033053242028004,0.0018035471439361,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,9870,-0.151,0.0288536143339323,0.0022571868800083,0.0024370483032383,0.0016772150993347,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,11071,0.152,0.0440319279980348,0.0013784189502184,0.0015348470951675,0.030714213848114,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,11210,0.161,0.0801975053975772,0.0057775980599582,0.0060622276704791,0.0193455219268798,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,12401,-0.179,0.0080585413276758,0.0044207935125111,0.0049201379274998,0.3464598059654236,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,18783,-0.064,0.0054772108642078,0.0057470983866575,0.0059948930869455,0.008998155593872,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,19282,-0.0579999999999999,0.0945917358859902,-0.0059061761450566,-0.0063823054499771,-0.0348250865936279,HepG2,0,0,0.75,1.0
PPIG_1_binding,PPIG,1,21123,0.122,0.0207111827910343,0.0080890430754527,0.0084954979895101,0.0128062665462493,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,27665,-0.191,0.0969671590195976,0.0050366705946493,0.0052919823661912,0.0083962082862854,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,28845,-0.146,0.0011104737329192,0.0020630460529096,0.0021054466434732,0.0013782382011413,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,37171,0.062,0.0478109756966997,0.0052547077828846,0.0055184822926116,0.0090231895446777,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,37390,0.281,0.0378741501439458,0.0024741493737926,0.0024597802372376,-0.0048096179962158,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,37454,0.05,0.0216365732010776,0.0014575730996212,0.0015930616944478,-0.004580020904541,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,37456,0.085,0.0133884613177089,0.0014575730996212,0.0015930616944478,-0.004580020904541,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,38177,-0.079,0.0504124476652442,0.0064217572202939,0.0067211594585309,0.0117667913436889,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,38690,0.099,0.0730464333017906,0.0011267072447474,0.0013780339989832,0.2059481143951416,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,38691,0.098,0.0218331351450864,-0.0012647372964637,-0.0015881152918642,0.2126412391662597,HepG2,1,0,0.75,1.0
PPIG_1_binding,PPIG,1,41704,-0.153,0.0133884613177089,0.0016330240450647,0.0017422525763312,0.0088404417037963,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,44144,-0.122,0.0794715950793649,0.0048284570142288,0.0050492189759344,0.0076403021812438,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,44766,-0.066,0.0481765665044043,0.0191297439233679,0.0211879127599396,0.1762358546257019,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,45247,0.0559999999999999,0.0140790444700989,0.0034139229594092,0.0036821953614178,-0.0184753537178039,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,46091,-0.062,0.0703206958495718,0.0057884876867274,0.0060381352215793,0.0099635124206542,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,47573,0.171,0.0007429449284151,0.0025681378764769,0.002770329162268,0.0837213397026062,HepG2,1,1,0.75,1.0
PPIG_1_binding,PPIG,1,47614,-0.104,0.075630143068098,0.0055635137543175,0.0058388844598064,0.0099403858184814,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,48339,-0.05,0.0732357658678326,0.0010192285639325,0.001047116324207,0.003907024860382,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,49931,-0.107,0.0519422415010386,0.005040997884384,0.0052966946814511,0.0084097981452941,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,56947,-0.153,0.0064051259737256,0.0014413214658094,0.0015352107216018,0.2187420725822448,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,58207,-0.1009999999999999,0.0186279812477831,0.0047990062685461,0.0050496052521239,0.0076364278793334,HepG2,0,1,0.75,1.0
PPIG_1_binding,PPIG,1,67501,0.081,0.0537298872419787,0.000416425355007,0.0004416101042707,-0.004445731639862,HepG2,1,1,0.75,1.0
PPIG_2_binding,PPIG,2,2713,-0.05,0.0319994963585728,-0.0116767805455114,-0.0131802803264082,-0.0319450199604034,HepG2,0,0,,
PPIG_2_binding,PPIG,2,6537,-0.084,0.0624957036603672,-0.0100550534143346,-0.0113985513199374,-0.0129061937332153,HepG2,0,0,,
PPIG_2_binding,PPIG,2,9134,-0.113,0.0568159291729387,-0.0128749586897744,-0.0146314564248637,-0.0200653076171875,HepG2,0,0,,
PPIG_2_binding,PPIG,2,9868,-0.153,0.052479225106492,-0.0133779955949498,-0.0146945688821222,0.0018035471439361,HepG2,0,0,,
PPIG_2_binding,PPIG,2,9870,-0.151,0.0288536143339323,-0.0084671096083777,-0.0091786209387171,0.0016772150993347,HepG2,0,0,,
PPIG_2_binding,PPIG,2,10815,-0.198,0.0093339859941424,-0.014343772742185,-0.0163129436319366,-0.0227324962615966,HepG2,0,0,,
PPIG_2_binding,PPIG,2,11071,0.152,0.0440319279980348,-0.008617212879379,-0.0098072855152152,0.030714213848114,HepG2,1,0,,
PPIG_2_binding,PPIG,2,19282,-0.0579999999999999,0.0945917358859902,-0.0226500319851596,-0.0242017194587241,-0.0348250865936279,HepG2,0,0,,
PPIG_2_binding,PPIG,2,20250,-0.109,0.0331883220569481,-0.0074956197718818,-0.0084958898229137,-0.0067341923713684,HepG2,0,0,,
PPIG_2_binding,PPIG,2,22033,0.075,0.0346103691764908,-0.0067749847630619,-0.0073928741373711,0.0029799342155456,HepG2,1,0,,
PPIG_2_binding,PPIG,2,24276,-0.158,0.0641439413789826,-0.0144022791136365,-0.0163633841680624,-0.0186506211757659,HepG2,0,0,,
PPIG_2_binding,PPIG,2,24843,-0.084,0.0186279812477831,-0.0162384625311611,-0.0184875475392092,-0.0284547209739685,HepG2,0,0,,
PPIG_2_binding,PPIG,2,26389,-0.077,0.0395525930403841,-0.0093947545809661,-0.0099125764401312,0.1810603141784668,HepG2,0,0,,
PPIG_2_binding,PPIG,2,32038,-0.2,0.0103402515330148,-0.0296505096468558,-0.0339287423023158,-0.0764517784118652,HepG2,0,0,,
PPIG_2_binding,PPIG,2,32375,-0.072,0.0661364737392351,-0.0092880953391772,-0.0104712522092842,-0.00850510597229,HepG2,0,0,,
PPIG_2_binding,PPIG,2,35466,-0.078,0.0318386142221927,-0.0167892678101225,-0.0209398189332031,0.0857512354850769,HepG2,0,0,,
PPIG_2_binding,PPIG,2,35738,-0.0819999999999999,0.0468059871604625,-0.021548135891335,-0.0245909808472617,-0.041808545589447,HepG2,0,0,,
PPIG_2_binding,PPIG,2,37454,0.05,0.0216365732010776,-0.0077226800443455,-0.0085951468349733,-0.004580020904541,HepG2,1,0,,
PPIG_2_binding,PPIG,2,37456,0.085,0.0133884613177089,-0.0077226800443455,-0.0085951468349733,-0.004580020904541,HepG2,1,0,,
PPIG_2_binding,PPIG,2,37843,-0.092,0.0216187215840749,-0.0148841521235247,-0.0165668719863273,0.1293391585350036,HepG2,0,0,,
PPIG_2_binding,PPIG,2,38690,0.099,0.0730464333017906,-0.0052165799213305,-0.0069730824823255,0.2059481143951416,HepG2,1,0,,
PPIG_2_binding,PPIG,2,38691,0.098,0.0218331351450864,-0.0119837808656019,-0.0139240617529115,0.2126412391662597,HepG2,1,0,,
PPIG_2_binding,PPIG,2,40465,0.124,0.0343126310047866,-0.0135175529909574,-0.0153601129038936,-0.0195987224578857,HepG2,1,0,,
PPIG_2_binding,PPIG,2,41707,0.105,0.031046167283326,-0.0145772336404824,-0.0165906299736141,-0.0224937796592712,HepG2,1,0,,
PPIG_2_binding,PPIG,2,42254,-0.093,0.0261983238145193,-0.0062097782761467,-0.0070030458584882,-0.0044550895690917,HepG2,0,0,,
PPIG_2_binding,PPIG,2,43230,-0.201,0.0001366205849894,-0.0161731919942719,-0.0184080853577988,-0.0282531976699829,HepG2,0,0,,
PPIG_2_binding,PPIG,2,45247,0.0559999999999999,0.0140790444700989,-0.0245221797090245,-0.0276662112360949,-0.0184753537178039,HepG2,1,0,,
PPIG_2_binding,PPIG,2,51735,0.166,0.0179764600811057,-0.0078570172245806,-0.0089571384190903,-0.0070385336875915,HepG2,1,0,,
PPIG_2_binding,PPIG,2,55232,-0.1159999999999999,0.0360624401046199,-0.0138463884626974,-0.0157398555927963,-0.0224859714508056,HepG2,0,0,,
PPIG_2_binding,PPIG,2,56947,-0.153,0.0064051259737256,-0.0149613915163502,-0.0168879933536606,0.2187420725822448,HepG2,0,0,,
PPIG_2_binding,PPIG,2,56948,-0.113,0.0116962449594395,-0.0155884201209533,-0.01766782889947,0.2548537254333496,HepG2,0,0,,
PPIG_2_binding,PPIG,2,58180,-0.096,0.0889002640760556,-0.0142130885530614,-0.0161618885764914,-0.0233715176582336,HepG2,0,0,,
PPIG_2_binding,PPIG,2,60182,-0.085,0.0525072331802336,-0.0159025901054697,-0.018092402555269,-0.0281938314437866,HepG2,0,0,,
PPIG_2_binding,PPIG,2,61736,0.054,0.0308261391268824,-0.0134338889206943,-0.0152675746199284,-0.022236168384552,HepG2,1,0,,
PPIG_2_binding,PPIG,2,63057,-0.144,0.0478409060753202,-0.0164621265300794,-0.0187493316009429,-0.0276306867599487,HepG2,0,0,,
PPIG_2_binding,PPIG,2,66477,0.103,0.0167478769815207,-0.0098693505160698,-0.011267897114679,0.0309535264968872,HepG2,1,0,,
PPIG_2_binding,PPIG,2,67169,-0.138,0.0666471780019816,-0.0065169038225514,-0.0073903498766062,-0.0047301054000854,HepG2,0,0,,
PPIG_2_binding,PPIG,2,67501,0.081,0.0537298872419787,-0.008225277063159,-0.0091443416980464,-0.004445731639862,HepG2,1,0,,
PPIG_3_binding,PPIG,3,4620,-0.05,0.0104828116310163,0.1286651316773778,0.1370586949764357,0.1127441823482513,HepG2,0,1,,
PPIG_3_binding,PPIG,3,38417,-0.081,0.0196568489245509,0.067350420647737,0.071230049186993,0.0636467933654785,HepG2,0,1,,
PPIG_3_binding,PPIG,3,38690,0.099,0.0730464333017906,0.049604958913629,0.0565074865252709,0.2059481143951416,HepG2,1,1,,
PPIG_3_binding,PPIG,3,38691,0.098,0.0218331351450864,0.055975729087914,0.0631499415436995,0.2126412391662597,HepG2,1,1,,
PPIG_3_binding,PPIG,3,44498,-0.062,0.0481765665044043,0.1250456188684526,0.1335869056995515,0.1808854937553405,HepG2,0,1,,
PPIG_3_binding,PPIG,3,47573,0.171,0.0007429449284151,0.0663141098340788,0.0709324601551333,0.0837213397026062,HepG2,1,1,,
PPIG_4_binding,PPIG,4,8768,-0.168,0.0429719541762618,0.0607236474465236,0.0666986945185446,0.0317819118499755,HepG2,0,1,,
PPIG_4_binding,PPIG,4,10077,-0.109,0.0426568979814037,0.1038684377728968,0.117650703224794,0.1387223005294799,HepG2,0,1,,
PPIG_4_binding,PPIG,4,11071,0.152,0.0440319279980348,0.0661071840113914,0.0725280667503335,0.030714213848114,HepG2,1,1,,
PPIG_4_binding,PPIG,4,12401,-0.179,0.0080585413276758,0.1326689033637349,0.1586092328815466,0.3464598059654236,HepG2,0,1,,
PPIG_4_binding,PPIG,4,22033,0.075,0.0346103691764908,0.0386399323835169,0.0410927540967143,0.0029799342155456,HepG2,1,1,,
PPIG_4_binding,PPIG,4,26389,-0.077,0.0395525930403841,0.1126506307381634,0.1302547956504557,0.1810603141784668,HepG2,0,1,,
PPIG_4_binding,PPIG,4,35466,-0.078,0.0318386142221927,0.0984323420260262,0.1104671986294906,0.0857512354850769,HepG2,0,1,,
PPIG_4_binding,PPIG,4,37843,-0.092,0.0216187215840749,0.1070500269843015,0.1219531035037498,0.1293391585350036,HepG2,0,1,,
PPIG_4_binding,PPIG,4,38690,0.099,0.0730464333017906,0.0702610629583466,0.0880062659426498,0.2059481143951416,HepG2,1,1,,
PPIG_4_binding,PPIG,4,38691,0.098,0.0218331351450864,0.0809166424821484,0.0995662593871676,0.2126412391662597,HepG2,1,1,,
PPIG_4_binding,PPIG,4,41704,-0.153,0.0133884613177089,0.0420455212984679,0.0452770077567756,0.0088404417037963,HepG2,0,1,,
PPIG_4_binding,PPIG,4,44245,-0.215,6.052186857289276e-06,0.0494300809737169,0.0529308739849551,-0.0073635578155517,HepG2,0,1,,
PPIG_4_binding,PPIG,4,44788,-0.11,0.0381004637833419,0.0421016175079838,0.0451203654739333,0.0060459971427917,HepG2,0,1,,
PPIG_4_binding,PPIG,4,48339,-0.05,0.0732357658678326,0.0347292787880455,0.0370049751793935,0.003907024860382,HepG2,0,1,,
PPIG_4_binding,PPIG,4,56947,-0.153,0.0064051259737256,0.125390024767615,0.1461371286245537,0.2187420725822448,HepG2,0,1,,
PPIG_4_binding,PPIG,4,56948,-0.113,0.0116962449594395,0.13693882808248,0.1597685164616658,0.2548537254333496,HepG2,0,1,,
PPIG_4_binding,PPIG,4,66477,0.103,0.0167478769815207,0.075510841521001,0.0828783998613106,0.0309535264968872,HepG2,1,1,,
PPIG_5_binding,PPIG,5,1020,-0.3279999999999999,1.815973770083125e-05,0.0009832242979905,0.0011967973672648,0.0049093961715698,HepG2,0,1,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,6579,0.157,0.0235895686222805,-0.0007241183082967,-0.0004351216932955,0.0041128993034362,HepG2,1,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,7939,0.078,0.0923330133634772,-0.0014449932787216,-0.0012879630113346,0.0,HepG2,1,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,9152,-0.372,0.0040722522336597,-0.0008851063845503,-0.0008001292795355,0.0,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,10077,-0.109,0.0426568979814037,0.0004139556865025,0.0006814960572335,0.1387223005294799,HepG2,0,1,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,12401,-0.179,0.0080585413276758,-0.000183199621934,0.0001090297050897,0.3464598059654236,HepG2,0,1,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,19282,-0.0579999999999999,0.0945917358859902,-0.0100284795916715,-0.0099845469808674,-0.0348250865936279,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,19837,-0.0819999999999999,0.0001397747816325,-0.0005493895335721,-0.0004995799760618,0.0017560720443725,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,22033,0.075,0.0346103691764908,-0.0027614468410748,-0.002691768118924,0.0029799342155456,HepG2,1,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,24507,-0.074,0.0016565166003269,-0.0004698257114214,-0.0001695683231165,0.0076797008514404,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,24633,-0.053,0.039452778392779,-0.001709153720539,-0.0015130753154653,0.0,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,26389,-0.077,0.0395525930403841,-0.0071729244009632,-0.0070563098195863,0.1810603141784668,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,33770,-0.1889999999999999,0.0822973894311435,4.737991859660312e-05,0.0003773996039598,0.0054050385951995,HepG2,0,1,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,35466,-0.078,0.0318386142221927,-0.0048509755478164,-0.0052667805298897,0.0857512354850769,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,37843,-0.092,0.0216187215840749,-0.0084682885441907,-0.0083233472172742,0.1293391585350036,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,38691,0.098,0.0218331351450864,-0.0070288716859347,-0.0068681499482887,0.2126412391662597,HepG2,1,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,39923,-0.08,0.0807592417362635,-0.0012837317478631,-0.0011080730365836,0.0,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,41704,-0.153,0.0133884613177089,-0.0004337189842001,-0.0003882126667564,0.0088404417037963,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,41806,0.243,0.0011104737329192,0.0177137820154865,0.0193705294364468,0.0632802546024322,HepG2,1,1,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,44145,-0.127,0.0716515755570621,-0.0017530284048403,-0.0015448198720078,0.0007983446121215,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,44245,-0.215,6.052186857289276e-06,-0.0007628318937834,-0.0006812982680013,-0.0073635578155517,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,44788,-0.11,0.0381004637833419,-0.000270011238008,-0.0001958563438096,0.0060459971427917,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,46025,-0.126,0.0392397064819356,-0.0024441711648977,-0.0022883302624932,-0.0037319362163543,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,46026,-0.174,0.0116962449594395,-0.0023128260234274,-0.0021592861049087,-0.0032413005828857,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,47800,-0.1639999999999999,0.021372241597284,-0.0005181872607548,-0.0004548736601459,0.0,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,48339,-0.05,0.0732357658678326,-0.0003962729196951,-0.0003660149601068,0.003907024860382,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,56594,0.111,0.0451784802525985,-0.0013763689984784,-0.0011995944703476,0.0,HepG2,1,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,56947,-0.153,0.0064051259737256,-0.0070572905912094,-0.006879430186223,0.2187420725822448,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,56948,-0.113,0.0116962449594395,-0.007718640068759,-0.0075198485245825,0.2548537254333496,HepG2,0,0,1.9,0.6033127026230474
PPIG_5_binding,PPIG,5,66193,0.083,0.024525187314836,0.0039452875829103,0.0043268086998304,0.0105390548706054,HepG2,1,1,1.9,0.6033127026230474
PPIG_6_binding,PPIG,6,1020,-0.3279999999999999,1.815973770083125e-05,0.001375869328261,0.0013961926130395,0.0049093961715698,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,1467,0.105,0.0219380179831173,0.0008283523906936,0.0007748421424824,-0.0002759099006652,HepG2,1,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,1482,-0.087,0.071388538777431,0.0012452415538679,0.0011564002259504,-0.0007352828979492,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,2713,-0.05,0.0319994963585728,-0.005919288711317,-0.0070783605709032,-0.0319450199604034,HepG2,0,0,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,4248,-0.105,2.039404966957192e-05,0.0009611491754459,0.000903887719277,-0.0003650784492492,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,8412,-0.08,0.0164460163813987,0.0036040038273287,0.0038476233212495,0.0041510611772537,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,9589,-0.133,0.0953858541957819,0.0007480054136352,0.0007082588379169,-0.0001800656318664,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,9868,-0.153,0.052479225106492,0.0025356914601133,0.0026012373723702,0.0018035471439361,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,9870,-0.151,0.0288536143339323,0.0019235292689779,0.0019824637993048,0.0016772150993347,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,11210,0.161,0.0801975053975772,0.0039977308219646,0.0043175651848788,0.0193455219268798,HepG2,1,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,12401,-0.179,0.0080585413276758,0.0031115962667828,0.0036598153755045,0.3464598059654236,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,15228,-0.069,0.0769936636569053,0.0013189363835367,0.0012213931573055,-0.0008102059364318,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,17228,-0.085,0.00456221122659,0.002421863041321,0.0024583056864157,0.0019538104534149,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,18783,-0.064,0.0054772108642078,0.0014502121217782,0.0013716684615693,0.008998155593872,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,19282,-0.0579999999999999,0.0945917358859902,0.001131709389009,0.0011541774112513,-0.0348250865936279,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,19837,-0.0819999999999999,0.0001397747816325,0.0026657487636313,0.0029525469967267,0.0017560720443725,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,20566,-0.066,0.0316955169489839,0.001248218380971,0.0011591527763728,-0.0007456541061401,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,21293,-0.155,0.0872930223402081,0.0022432235652344,0.002289121252768,0.0025594234466552,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,21797,-0.066,0.0061197348573703,0.0094059304739167,0.0104705621815656,0.0270228385925292,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,22033,0.075,0.0346103691764908,0.0013655321698034,0.0015026381646597,0.0029799342155456,HepG2,1,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,23078,-0.13,0.0716515755570621,0.001269635750252,0.0011851312403956,-0.0007314682006835,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,24507,-0.074,0.0016565166003269,0.0025078237149501,0.0025572792629966,0.0076797008514404,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,26389,-0.077,0.0395525930403841,0.0009093060342821,0.0008537837120808,0.1810603141784668,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,29848,-0.076,0.0078131911871775,0.0066124889121004,0.0072265805153012,0.0158319473266601,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,35466,-0.078,0.0318386142221927,0.0031395051225003,0.0034750235862096,0.0857512354850769,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,37390,0.281,0.0378741501439458,-0.0011924982912546,-0.0015658864917532,-0.0048096179962158,HepG2,1,0,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,37843,-0.092,0.0216187215840749,0.0018930777410162,0.0019478928439855,0.1293391585350036,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,38690,0.099,0.0730464333017906,0.0004864094984772,0.0004239850782492,0.2059481143951416,HepG2,1,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,38691,0.098,0.0218331351450864,0.0005518620226376,0.000488045200564,0.2126412391662597,HepG2,1,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,40465,0.124,0.0343126310047866,0.0019918412362664,0.0019952264882726,-0.0195987224578857,HepG2,1,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,44145,-0.127,0.0716515755570621,0.0018117686212818,0.0017463846020453,0.0007983446121215,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,44766,-0.066,0.0481765665044043,0.0263041540424466,0.0307846911655508,0.1762358546257019,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,47573,0.171,0.0007429449284151,0.001121339820624,0.0011758230973257,0.0837213397026062,HepG2,1,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,48244,-0.079,0.084442151970383,0.0060523198524304,0.0066915588530237,0.0154237747192382,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,48339,-0.05,0.0732357658678326,0.0009275404436803,0.0009522375498274,0.003907024860382,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,49244,-0.139,0.0357484908306814,0.0009204877432209,0.0006984307187167,-0.0006387829780578,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,49262,-0.183,0.0842557816217329,0.0207982415308943,0.0243916607664701,0.0547930598258972,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,49937,-0.075,0.0219380179831173,0.0005859733647285,0.0003705228032602,-0.0050777196884155,HepG2,0,1,0.375,0.4898550724637681
PPIG_6_binding,PPIG,6,53274,-0.059,0.0829299656275315,0.0012529315979678,0.0012668883215135,0.0001411437988281,HepG2,0,1,0.375,0.4898550724637681
