Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
PCBP2_1_binding,PCBP2,1,13940,0.3939999999999999,0.0005113889233962,0.0017211772332045,0.0017509757186792,0.0057169198989868,HepG2,1,1,,
PCBP2_1_binding,PCBP2,1,65904,0.26,0.0011065481041442,-4.433940782491289e-05,-4.433940782491289e-05,0.0,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,3486,0.1119999999999999,0.0233238002520615,-0.0041947066228909,-0.0043081695167758,0.0014589428901672,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,10009,0.161,0.0038403519890298,-0.0075811013968498,-0.0077361596269775,-0.0075575113296508,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,27520,-0.173,0.0173511051637157,-0.0144844754163225,-0.0146588014959597,-0.0373344719409942,HepG2,0,0,,
PCBP2_2_binding,PCBP2,2,42040,0.1119999999999999,0.0032002060923513,-0.0053334752099396,-0.0054641889023776,-0.0030341148376464,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,44850,-0.166,1.55469817566983e-05,-0.023955143268022,-0.0243210593477167,-0.0552564859390258,HepG2,0,0,,
PCBP2_2_binding,PCBP2,2,64172,0.143,0.0049589327980887,-0.0120045947654733,-0.0121963931905001,-0.0186300873756408,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,64173,0.175,0.0013197361933742,-0.0116410921584829,-0.0118223830314227,-0.0167496800422668,HepG2,1,0,,
PCBP2_3_binding,PCBP2,3,3486,0.1119999999999999,0.0233238002520615,0.0006521248798226,0.0006758630583803,0.0014589428901672,HepG2,1,1,inf,1.0
PCBP2_3_binding,PCBP2,3,10117,0.148,0.0025960611421216,-0.0087823335179534,-0.0090357736655858,-0.0055028796195983,HepG2,1,0,inf,1.0
PCBP2_3_binding,PCBP2,3,27520,-0.173,0.0173511051637157,-0.0191558513986038,-0.01949039427128,-0.0373344719409942,HepG2,0,0,inf,1.0
PCBP2_3_binding,PCBP2,3,39214,0.213,7.596895986480189e-05,0.0075418046975169,0.0077503487830604,0.0389038324356079,HepG2,1,1,inf,1.0
PCBP2_3_binding,PCBP2,3,62726,0.516,8.71554503818653e-06,-0.0172611782658693,-0.0176437092932715,-0.0239098668098449,HepG2,1,0,inf,1.0
PCBP2_3_binding,PCBP2,3,62727,0.5379999999999999,8.71554503818653e-06,-0.0181617209623076,-0.0185646330153875,-0.0264114141464233,HepG2,1,0,inf,1.0
PCBP2_3_binding,PCBP2,3,62729,0.57,1.57423635805952e-07,-0.0125044045006492,-0.0128681363870056,-0.0101451873779296,HepG2,1,0,inf,1.0
PCBP2_4_binding,PCBP2,4,13081,0.1009999999999999,0.0037810377899127,-0.0046040128164587,-0.0046376486960799,-0.0077788829803466,HepG2,1,0,inf,1.0
PCBP2_4_binding,PCBP2,4,29965,0.108,0.0173879274041952,0.0011242780813232,0.0011308334481227,0.0004685521125793,HepG2,1,1,inf,1.0
PCBP2_4_binding,PCBP2,4,32235,0.119,4.936401513515963e-05,-0.0056083463247904,-0.0056536128169243,-0.0099154710769653,HepG2,1,0,inf,1.0
PCBP2_4_binding,PCBP2,4,34779,-0.162,0.0135345109851114,-0.0024924083333625,-0.002507229037254,-0.0020924806594848,HepG2,0,0,inf,1.0
PCBP2_4_binding,PCBP2,4,40762,0.305,7.700595351274627e-05,-0.0029281434449533,-0.0029472181427703,-0.0032556653022766,HepG2,1,0,inf,1.0
PCBP2_5_binding,PCBP2,5,25086,0.37,1.8516109926172677e-05,0.0115540322507945,0.0115540322507945,0.0168168544769287,HepG2,1,1,,
PCBP2_5_binding,PCBP2,5,25490,0.253,0.0452591797354052,0.0128511956559833,0.0128511956559833,0.0195437669754028,HepG2,1,1,,
PCBP2_5_binding,PCBP2,5,46344,0.149,0.0154152475395493,0.0044376895594142,0.0044376895594142,0.0015508532524108,HepG2,1,1,,
PPIG_1_binding,PPIG,1,9870,-0.151,0.0288536143339323,0.0022571868800083,0.0024370483032383,0.0016772150993347,HepG2,0,1,,
PPIG_1_binding,PPIG,1,11071,0.152,0.0440319279980348,0.0013784189502184,0.0015348470951675,0.030714213848114,HepG2,1,1,,
PPIG_1_binding,PPIG,1,12401,-0.179,0.0080585413276758,0.0044207935125111,0.0049201379274998,0.3464598059654236,HepG2,0,1,,
PPIG_1_binding,PPIG,1,21123,0.122,0.0207111827910343,0.0080890430754527,0.0084954979895101,0.0128062665462493,HepG2,1,1,,
PPIG_1_binding,PPIG,1,28845,-0.146,0.0011104737329192,0.0020630460529096,0.0021054466434732,0.0013782382011413,HepG2,0,1,,
PPIG_1_binding,PPIG,1,37390,0.281,0.0378741501439458,0.0024741493737926,0.0024597802372376,-0.0048096179962158,HepG2,1,1,,
PPIG_1_binding,PPIG,1,41704,-0.153,0.0133884613177089,0.0016330240450647,0.0017422525763312,0.0088404417037963,HepG2,0,1,,
PPIG_1_binding,PPIG,1,47573,0.171,0.0007429449284151,0.0025681378764769,0.002770329162268,0.0837213397026062,HepG2,1,1,,
PPIG_1_binding,PPIG,1,56947,-0.153,0.0064051259737256,0.0014413214658094,0.0015352107216018,0.2187420725822448,HepG2,0,1,,
PPIG_1_binding,PPIG,1,58207,-0.1009999999999999,0.0186279812477831,0.0047990062685461,0.0050496052521239,0.0076364278793334,HepG2,0,1,,
PPIG_2_binding,PPIG,2,9870,-0.151,0.0288536143339323,-0.0084671096083777,-0.0091786209387171,0.0016772150993347,HepG2,0,0,,
PPIG_2_binding,PPIG,2,10815,-0.198,0.0093339859941424,-0.014343772742185,-0.0163129436319366,-0.0227324962615966,HepG2,0,0,,
PPIG_2_binding,PPIG,2,11071,0.152,0.0440319279980348,-0.008617212879379,-0.0098072855152152,0.030714213848114,HepG2,1,0,,
PPIG_2_binding,PPIG,2,20250,-0.109,0.0331883220569481,-0.0074956197718818,-0.0084958898229137,-0.0067341923713684,HepG2,0,0,,
PPIG_2_binding,PPIG,2,32038,-0.2,0.0103402515330148,-0.0296505096468558,-0.0339287423023158,-0.0764517784118652,HepG2,0,0,,
PPIG_2_binding,PPIG,2,40465,0.124,0.0343126310047866,-0.0135175529909574,-0.0153601129038936,-0.0195987224578857,HepG2,1,0,,
PPIG_2_binding,PPIG,2,41707,0.105,0.031046167283326,-0.0145772336404824,-0.0165906299736141,-0.0224937796592712,HepG2,1,0,,
PPIG_2_binding,PPIG,2,43230,-0.201,0.0001366205849894,-0.0161731919942719,-0.0184080853577988,-0.0282531976699829,HepG2,0,0,,
PPIG_2_binding,PPIG,2,51735,0.166,0.0179764600811057,-0.0078570172245806,-0.0089571384190903,-0.0070385336875915,HepG2,1,0,,
PPIG_2_binding,PPIG,2,55232,-0.1159999999999999,0.0360624401046199,-0.0138463884626974,-0.0157398555927963,-0.0224859714508056,HepG2,0,0,,
PPIG_2_binding,PPIG,2,56947,-0.153,0.0064051259737256,-0.0149613915163502,-0.0168879933536606,0.2187420725822448,HepG2,0,0,,
PPIG_2_binding,PPIG,2,56948,-0.113,0.0116962449594395,-0.0155884201209533,-0.01766782889947,0.2548537254333496,HepG2,0,0,,
PPIG_2_binding,PPIG,2,63057,-0.144,0.0478409060753202,-0.0164621265300794,-0.0187493316009429,-0.0276306867599487,HepG2,0,0,,
PPIG_2_binding,PPIG,2,66477,0.103,0.0167478769815207,-0.0098693505160698,-0.011267897114679,0.0309535264968872,HepG2,1,0,,
PPIG_3_binding,PPIG,3,47573,0.171,0.0007429449284151,0.0663141098340788,0.0709324601551333,0.0837213397026062,HepG2,1,1,,
PPIG_4_binding,PPIG,4,8768,-0.168,0.0429719541762618,0.0607236474465236,0.0666986945185446,0.0317819118499755,HepG2,0,1,,
PPIG_4_binding,PPIG,4,10077,-0.109,0.0426568979814037,0.1038684377728968,0.117650703224794,0.1387223005294799,HepG2,0,1,,
PPIG_4_binding,PPIG,4,11071,0.152,0.0440319279980348,0.0661071840113914,0.0725280667503335,0.030714213848114,HepG2,1,1,,
PPIG_4_binding,PPIG,4,12401,-0.179,0.0080585413276758,0.1326689033637349,0.1586092328815466,0.3464598059654236,HepG2,0,1,,
PPIG_4_binding,PPIG,4,41704,-0.153,0.0133884613177089,0.0420455212984679,0.0452770077567756,0.0088404417037963,HepG2,0,1,,
PPIG_4_binding,PPIG,4,44245,-0.215,6.052186857289276e-06,0.0494300809737169,0.0529308739849551,-0.0073635578155517,HepG2,0,1,,
PPIG_4_binding,PPIG,4,44788,-0.11,0.0381004637833419,0.0421016175079838,0.0451203654739333,0.0060459971427917,HepG2,0,1,,
PPIG_4_binding,PPIG,4,56947,-0.153,0.0064051259737256,0.125390024767615,0.1461371286245537,0.2187420725822448,HepG2,0,1,,
PPIG_4_binding,PPIG,4,56948,-0.113,0.0116962449594395,0.13693882808248,0.1597685164616658,0.2548537254333496,HepG2,0,1,,
PPIG_4_binding,PPIG,4,66477,0.103,0.0167478769815207,0.075510841521001,0.0828783998613106,0.0309535264968872,HepG2,1,1,,
PPIG_5_binding,PPIG,5,1020,-0.3279999999999999,1.815973770083125e-05,0.0009832242979905,0.0011967973672648,0.0049093961715698,HepG2,0,1,1.5,1.0
PPIG_5_binding,PPIG,5,6579,0.157,0.0235895686222805,-0.0007241183082967,-0.0004351216932955,0.0041128993034362,HepG2,1,0,1.5,1.0
PPIG_5_binding,PPIG,5,9152,-0.372,0.0040722522336597,-0.0008851063845503,-0.0008001292795355,0.0,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,10077,-0.109,0.0426568979814037,0.0004139556865025,0.0006814960572335,0.1387223005294799,HepG2,0,1,1.5,1.0
PPIG_5_binding,PPIG,5,12401,-0.179,0.0080585413276758,-0.000183199621934,0.0001090297050897,0.3464598059654236,HepG2,0,1,1.5,1.0
PPIG_5_binding,PPIG,5,41704,-0.153,0.0133884613177089,-0.0004337189842001,-0.0003882126667564,0.0088404417037963,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,41806,0.243,0.0011104737329192,0.0177137820154865,0.0193705294364468,0.0632802546024322,HepG2,1,1,1.5,1.0
PPIG_5_binding,PPIG,5,44245,-0.215,6.052186857289276e-06,-0.0007628318937834,-0.0006812982680013,-0.0073635578155517,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,44788,-0.11,0.0381004637833419,-0.000270011238008,-0.0001958563438096,0.0060459971427917,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,46025,-0.126,0.0392397064819356,-0.0024441711648977,-0.0022883302624932,-0.0037319362163543,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,46026,-0.174,0.0116962449594395,-0.0023128260234274,-0.0021592861049087,-0.0032413005828857,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,47800,-0.1639999999999999,0.021372241597284,-0.0005181872607548,-0.0004548736601459,0.0,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,56594,0.111,0.0451784802525985,-0.0013763689984784,-0.0011995944703476,0.0,HepG2,1,0,1.5,1.0
PPIG_5_binding,PPIG,5,56947,-0.153,0.0064051259737256,-0.0070572905912094,-0.006879430186223,0.2187420725822448,HepG2,0,0,1.5,1.0
PPIG_5_binding,PPIG,5,56948,-0.113,0.0116962449594395,-0.007718640068759,-0.0075198485245825,0.2548537254333496,HepG2,0,0,1.5,1.0
PPIG_6_binding,PPIG,6,1020,-0.3279999999999999,1.815973770083125e-05,0.001375869328261,0.0013961926130395,0.0049093961715698,HepG2,0,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,1467,0.105,0.0219380179831173,0.0008283523906936,0.0007748421424824,-0.0002759099006652,HepG2,1,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,4248,-0.105,2.039404966957192e-05,0.0009611491754459,0.000903887719277,-0.0003650784492492,HepG2,0,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,9870,-0.151,0.0288536143339323,0.0019235292689779,0.0019824637993048,0.0016772150993347,HepG2,0,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,12401,-0.179,0.0080585413276758,0.0031115962667828,0.0036598153755045,0.3464598059654236,HepG2,0,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,37390,0.281,0.0378741501439458,-0.0011924982912546,-0.0015658864917532,-0.0048096179962158,HepG2,1,0,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,40465,0.124,0.0343126310047866,0.0019918412362664,0.0019952264882726,-0.0195987224578857,HepG2,1,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,47573,0.171,0.0007429449284151,0.001121339820624,0.0011758230973257,0.0837213397026062,HepG2,1,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,49244,-0.139,0.0357484908306814,0.0009204877432209,0.0006984307187167,-0.0006387829780578,HepG2,0,1,0.0,0.3999999999999999
PPIG_6_binding,PPIG,6,61087,-0.173,0.0133884613177089,0.0013454792543146,0.0012552507608549,-0.0008076429367065,HepG2,0,1,0.0,0.3999999999999999
PRPF4_1_binding,PRPF4,1,16191,0.163,0.0167083955794734,0.0005306528740701,0.0005306528740701,-0.0113154053688049,HepG2,1,1,,
PRPF4_1_binding,PRPF4,1,16194,-0.4,1.467366355090398e-07,0.0004249005463094,0.0004249005463094,-0.011751115322113,HepG2,0,1,,
PRPF4_1_binding,PRPF4,1,22955,-0.266,6.085142078228463e-06,0.0018136768162964,0.0018352107791175,0.0016096532344818,HepG2,0,1,,
PRPF4_2_binding,PRPF4,2,9011,0.255,0.0094778590154949,-0.0072961224674248,-0.0079786689013581,-0.0107138156890869,HepG2,1,0,,
PRPF4_2_binding,PRPF4,2,16191,0.163,0.0167083955794734,-0.0006568072112597,-0.0005846808853718,-0.0113154053688049,HepG2,1,0,,
PRPF4_2_binding,PRPF4,2,16194,-0.4,1.467366355090398e-07,-0.0074098421371319,-0.0080921539426689,-0.011751115322113,HepG2,0,0,,
PRPF4_2_binding,PRPF4,2,22955,-0.266,6.085142078228463e-06,-0.004942040332337,-0.0053561556795322,0.0016096532344818,HepG2,0,0,,
PRPF4_2_binding,PRPF4,2,56918,-0.1969999999999999,4.0848208343061387e-07,-0.0114036486127729,-0.0124532950302005,-0.0194548070430755,HepG2,0,0,,
PRPF4_3_binding,PRPF4,3,6587,0.12,0.025086167123948,-0.0015545547599511,-0.0016558593674666,-0.0017460584640502,HepG2,1,0,,
PRPF4_3_binding,PRPF4,3,8540,0.297,2.0129605292341283e-06,-0.0138633137892804,-0.0144769228089897,-0.0222987383604049,HepG2,1,0,,
PRPF4_3_binding,PRPF4,3,9011,0.255,0.0094778590154949,-0.0004877888800484,-0.0007040585747459,-0.0107138156890869,HepG2,1,0,,
PRPF4_3_binding,PRPF4,3,10806,0.175,0.003163060276332,-0.0011696814758834,-0.0012469308059794,-0.000536024570465,HepG2,1,0,,
PRPF4_3_binding,PRPF4,3,16191,0.163,0.0167083955794734,-0.0036903112844449,-0.003944624904976,-0.0113154053688049,HepG2,1,0,,
PRPF4_3_binding,PRPF4,3,31378,-0.26,0.0002713064728994,-0.0084878596191294,-0.0089502512843748,-0.0047780871391296,HepG2,0,0,,
PRPF4_3_binding,PRPF4,3,50813,-0.147,0.0389253704811782,-0.0074013618111804,-0.0075691896878487,-0.0028935670852661,HepG2,0,0,,
PRPF4_4_binding,PRPF4,4,16191,0.163,0.0167083955794734,-0.0056940772623564,-0.005866761599231,-0.0113154053688049,HepG2,1,0,,
PRPF4_4_binding,PRPF4,4,39360,0.245,0.0302232549964427,-4.877628491685106e-06,-1.8754152352592168e-05,0.0,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,2381,-0.104,0.0036935094539806,-0.0063627573949144,-0.0068697992499231,-0.0622590780258178,HepG2,0,0,,
PRPF8_1_binding,PRPF8,1,8307,0.143,1.8492404704770658e-08,-0.0263278376717683,-0.028103943153934,-0.0559671521186828,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,28324,-0.133,2.376086268932914e-06,-0.0689589291645901,-0.0729381733033082,-0.181595429778099,HepG2,0,0,,
PRPF8_1_binding,PRPF8,1,29378,0.217,0.0462528130120586,-0.0104038869007425,-0.0111461559127017,-0.0105596780776977,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,29380,0.1639999999999999,0.0262236379625873,-0.0104038869007425,-0.0111461559127017,-0.0105596780776977,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,29497,0.131,0.0009458166922605,-0.0141683970953305,-0.0151167398110314,-0.0224868059158325,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,34961,0.431,0.0,-0.0034519438706289,-0.0037876386954633,0.0250023007392883,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,36771,0.122,0.0029268320838944,-0.0129680017495334,-0.0138815988401539,-0.0877681970596313,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,38275,0.186,7.876768833244763e-05,-0.007321960647609,-0.0078347820049806,0.0014209747314453,HepG2,1,0,,
PRPF8_1_binding,PRPF8,1,48921,-0.2289999999999999,8.419584956382893e-06,-0.0530897585550267,-0.0564016596534991,-0.0643850564956665,HepG2,0,0,,
PRPF8_1_binding,PRPF8,1,48922,-0.205,0.0010067033941604,-0.0568798606235298,-0.0603281577820695,-0.0994245558977127,HepG2,0,0,,
PRPF8_1_binding,PRPF8,1,49141,0.122,0.0406198213286826,-0.0141503870347329,-0.0151065399638978,-0.0219712853431701,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,1031,0.271,0.0007598998182697,-0.0087142693709161,-0.0129683659933878,0.3825350701808929,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,1157,-0.108,0.0060894700900237,-0.0432978268219399,-0.0515605699929642,-0.2871019542217254,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,1287,0.108,0.0363145976560178,-0.0170835465968844,-0.021131928769829,-0.0195015668869018,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,2144,0.205,2.928908786510769e-05,-0.0100282066748121,-0.0128587162298095,0.001140534877777,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,2231,-0.128,9.641506820144908e-06,-0.0440587579927625,-0.0536361024245897,-0.1182693243026733,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,2232,-0.184,7.911823705274876e-09,-0.0316784574996926,-0.038997890791761,-0.0657752156257629,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,2318,0.22,5.643768502186449e-09,-0.0210629147536387,-0.0264779866201225,-0.0107787251472473,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,2352,0.103,0.0006631173823194,-0.0069746903301786,-0.0089483487673727,-0.0042165517807006,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,2381,-0.104,0.0036935094539806,-0.0309860749463717,-0.0380260971249485,-0.0622590780258178,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,2842,0.109,0.0002717678648048,-0.0175513038459582,-0.021308322336435,-0.0005174875259399,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,3044,0.201,0.0378636318559125,-0.0269244996120772,-0.033196379960639,-0.0467158555984497,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,3237,0.11,0.0178565995767842,-0.0231483211603705,-0.0285418179574836,-0.0129120796918869,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,3914,0.104,0.0085355283924942,-0.0276567181958465,-0.0341120517400968,-0.0456389784812927,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,4145,0.213,0.0010767443067904,-0.0055986150341831,-0.0087072435682032,0.068056583404541,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,4799,-0.268,0.0001086533978766,-0.0069487148911581,-0.0087116444128293,-0.0275346040725708,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,4806,0.157,0.0372427729488381,-0.0259575920137662,-0.0320903363800934,-0.0293006598949432,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,4819,0.154,0.0326391312695326,-0.0341341415172552,-0.0420120222261854,-0.0732121467590332,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,4905,0.244,0.0001599945118601,-0.0299375132398893,-0.0368083001431012,-0.062623918056488,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,4906,0.158,0.049518013497793,-0.0299375132398893,-0.0368083001431012,-0.062623918056488,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,4995,0.147,8.638723569183089e-07,-0.025236861097331,-0.0310241592107324,-0.0477955341339111,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,5074,0.195,0.0479181765325066,-0.0196885335827393,-0.0238027841811856,-0.0211129188537597,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,6332,0.153,0.0005193850058428,-0.0075001601976697,-0.0097187480506942,-0.0035691261291503,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,6369,0.109,0.0104062968164178,-0.0254992744366772,-0.0312714347957011,-0.0498340129852294,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,6927,0.141,0.0283574240500028,-0.0293886932460756,-0.0361338195223614,-0.0607981085777282,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,7026,0.106,0.0033495086100854,-0.0159992064434877,-0.019871006735559,-0.018750786781311,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,7028,0.139,0.018178274866076,-0.0281169120532662,-0.0345731862568038,-0.0567555427551269,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,7126,0.128,9.372040804977968e-05,-0.0197212877572589,-0.0243716729371998,-0.0305511951446533,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,7826,0.173,0.0204183964786409,-0.0345258901599172,-0.0462387076932852,0.3126432597637176,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,7843,-0.153,0.0008699996213985,-0.0371447811770254,-0.0453896543468526,-0.0796094238758087,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,8307,0.143,1.8492404704770658e-08,-0.0226276945945123,-0.0275123306619759,-0.0559671521186828,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8308,0.105,8.37414563529886e-06,-0.0312090077216324,-0.0381541170438364,-0.039995402097702,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8310,0.1009999999999999,1.63922294433283e-08,-0.0312708623035592,-0.0382261872679984,-0.0412779003381729,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8317,-0.246,3.01333528144581e-05,-0.0429945545797985,-0.0527354884433448,-0.1038142740726471,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,8640,0.21,0.0115123752045554,-0.017560421185022,-0.0217753263207723,-0.0236364603042602,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8642,0.266,0.0002129876768237,-0.0214110844136151,-0.0263363680286431,-0.0329912304878234,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8643,0.245,0.0005226961186052,-0.0073365238197723,-0.0097798552217927,0.0028098225593566,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8645,0.325,1.7321807132300844e-09,-0.0375106627814816,-0.0459473345780259,-0.0880454182624816,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8648,0.24,0.0025160827666984,-0.0106723401447736,-0.0147810956751264,0.0349119305610656,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,8828,0.175,1.207803586034066e-07,-0.0020843313335377,-0.0028961136431627,0.0006780624389648,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,9993,0.175,0.045761196168229,-0.0175241899185479,-0.023419690813589,0.0741702914237976,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,10658,0.104,0.0133110040841329,-0.020057304260544,-0.0290624655233148,0.3094602227210998,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,11736,-0.152,0.0233606896474571,-0.0259814995017636,-0.0316162966858775,-0.0578339099884033,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,11970,0.136,0.0002690898522465,-0.0295295581012238,-0.0363331795559553,-0.0608420968055725,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,12112,-0.111,0.0241446531840119,-0.0328873692592207,-0.0404597929593432,-0.0701805353164672,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,12298,0.282,2.7773847114482e-06,-0.0099396042928041,-0.012519091830801,-0.0050588250160217,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,12460,0.129,8.625079079679562e-06,-0.0305479443023444,-0.0371177927336339,-0.0744743943214416,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,12608,-0.13,0.0060323088613421,-0.0202708677911514,-0.0251322200118328,-0.0288559794425964,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,12845,0.1119999999999999,0.0045504128265405,-0.036555075378776,-0.045039252443815,-0.0757685303688049,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,12933,0.47,6.168629211032903e-10,-0.0090286780939309,-0.0114511851271239,-0.0012379884719848,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,14920,0.1159999999999999,0.0001240548578014,-0.0052108933069086,-0.0068676567205534,0.0158039331436157,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,15925,0.384,2.298502440196389e-05,-0.0135840915114371,-0.016788187670502,0.0043670535087585,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,15926,0.25,5.929874700117897e-09,-0.0127191802577194,-0.0157109847241616,0.0075324177742004,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,16295,0.178,0.000170120473992,-0.0288065233359735,-0.0354887467966266,-0.0497110486030578,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,16296,0.228,0.0001306957353281,-0.020721101917518,-0.0256864990791977,-0.0283824205398559,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,17651,-0.265,3.484403739910559e-06,-0.0327258509315411,-0.0403027876127223,-0.0687663555145263,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,17657,-0.2289999999999999,1.917525967078261e-11,-0.039068615652713,-0.0480118428538766,-0.0897953510284423,HepG2,0,0,,
PRPF8_2_binding,PRPF8,2,18148,0.115,0.0091672338077122,-0.0382877062523526,-0.0467381419569306,-0.0941533744335174,HepG2,1,0,,
PRPF8_2_binding,PRPF8,2,18559,0.115,0.0048880935234162,-0.027674912269255,-0.0340391651958848,-0.0553294420242309,HepG2,1,0,,
