Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_2_binding,AQR,2,105837,0.212,0.0023362732636146,-0.0312631884664047,-0.0404154694141695,-0.0651189088821411,K562,1,0,,
AQR_2_binding,AQR,2,105923,0.215,0.0285290753778907,-0.0337330484854546,-0.0438786946810111,-0.0741465091705322,K562,1,0,,
AQR_2_binding,AQR,2,105925,0.21,8.618460839383258e-08,-0.0041555868905034,-0.0100715725055572,0.055317997932434,K562,1,0,,
AQR_2_binding,AQR,2,106484,0.123,7.155599998150341e-09,-0.0076600442674311,-0.0102752032476927,-0.0027357935905456,K562,1,0,,
AQR_2_binding,AQR,2,106766,0.139,1.2748059308982302e-09,-0.016511491423026,-0.0214518922072265,-0.0154318809509277,K562,1,0,,
AQR_2_binding,AQR,2,106767,0.1119999999999999,1.1800309240689585e-05,-0.016511491423026,-0.0214518922072265,-0.0154318809509277,K562,1,0,,
AQR_2_binding,AQR,2,106768,0.129,1.6016667525731292e-05,-0.0327740332932959,-0.0426476996862994,-0.0698959231376648,K562,1,0,,
AQR_2_binding,AQR,2,107073,0.347,0.0,-0.0344824988749289,-0.0449314888977642,-0.0756356716156005,K562,1,0,,
AQR_2_binding,AQR,2,107078,0.23,0.0,-0.0094985817958439,-0.0160134567584072,0.0701404213905334,K562,1,0,,
AQR_2_binding,AQR,2,107092,-0.177,0.0,-0.0191628251946209,-0.0243419837561516,-0.3092100620269775,K562,0,0,,
AQR_2_binding,AQR,2,107093,0.561,0.0,-0.0191628251946209,-0.0243419837561516,-0.3092100620269775,K562,1,0,,
AQR_2_binding,AQR,2,107219,0.252,3.917653727576665e-05,-0.040343072599551,-0.0521372653179449,-0.0998081564903259,K562,1,0,,
AQR_2_binding,AQR,2,107288,0.33,0.0,-0.0253571430363161,-0.0350897476876468,-0.0694518089294433,K562,1,0,,
AQR_2_binding,AQR,2,107289,0.217,0.0,-0.009341800256263,-0.017279390969335,0.0433794260025024,K562,1,0,,
AQR_2_binding,AQR,2,107290,0.185,0.0,-0.0082472574947294,-0.0163712664092497,0.062821090221405,K562,1,0,,
AQR_2_binding,AQR,2,107700,0.515,0.0,-0.023869329432565,-0.0343207146191832,0.2027854323387146,K562,1,0,,
AQR_2_binding,AQR,2,107702,0.301,0.0,-0.023869329432565,-0.0343207146191832,0.2027854323387146,K562,1,0,,
AQR_2_binding,AQR,2,108512,-0.3429999999999999,0.0123606362468029,-0.0323289735546247,-0.0419244169030018,-0.0687269568443298,K562,0,0,,
AQR_2_binding,AQR,2,108812,0.157,2.3023868525988945e-12,-0.0315630053999576,-0.0409295457199042,-0.0660683512687683,K562,1,0,,
AQR_2_binding,AQR,2,108948,-0.2019999999999999,0.0002860835482182,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,0,0,,
AQR_2_binding,AQR,2,109814,0.209,0.0004437092714997,-0.0186534939970786,-0.0243050676360188,-0.0240969657897949,K562,1,0,,
AQR_2_binding,AQR,2,109815,0.203,0.0021846232276788,-0.0094889980506016,-0.0151405716895417,0.0297045111656188,K562,1,0,,
AQR_2_binding,AQR,2,110172,-0.251,8.416772978582248e-10,-0.0360260191073008,-0.0466758090942552,-0.082558274269104,K562,0,0,,
AQR_2_binding,AQR,2,110173,-0.31,1.7535102963502565e-13,-0.0360260191073008,-0.0466758090942552,-0.082558274269104,K562,0,0,,
AQR_2_binding,AQR,2,110236,0.135,0.0118329572924685,-0.0123500104956479,-0.0179477101666756,-0.0352191925048828,K562,1,0,,
AQR_2_binding,AQR,2,110237,0.152,0.0275204396559123,-0.0470886455361458,-0.0573892027590514,-0.1261978149414062,K562,1,0,,
AQR_2_binding,AQR,2,110277,0.115,0.0004072870914851,-0.0131613211887795,-0.022481751280138,0.1341120600700378,K562,1,0,,
AQR_2_binding,AQR,2,110355,0.1369999999999999,0.0058366843918038,-0.028035573893529,-0.0363824183460264,-0.0497862696647644,K562,1,0,,
AQR_2_binding,AQR,2,110356,0.1,0.0058120667492564,-0.0113427835911699,-0.0205972889798164,0.1651336550712585,K562,1,0,,
AQR_2_binding,AQR,2,110384,0.125,0.0290578178912334,-0.0294334756026923,-0.0381286442648744,-0.0593083500862121,K562,1,0,,
AQR_2_binding,AQR,2,110768,0.188,3.951002414075476e-07,-0.0198338385244608,-0.0258788640782972,-0.027544617652893,K562,1,0,,
AQR_2_binding,AQR,2,110882,0.128,0.0034206983154506,-0.0362762888147218,-0.0488115458861223,-0.0387929677963256,K562,1,0,,
AQR_2_binding,AQR,2,110903,0.153,0.0,-0.0154811558201179,-0.0227748124539817,-0.0101432800292968,K562,1,0,,
AQR_2_binding,AQR,2,110905,0.133,1.1093548986966442e-14,-0.0167797634494896,-0.0240261663551082,-0.0032223463058471,K562,1,0,,
AQR_2_binding,AQR,2,110908,0.154,1.7535102963502565e-13,-0.0274808220612621,-0.0362771576740377,-0.0228570103645324,K562,1,0,,
AQR_2_binding,AQR,2,110909,0.15,4.448033477881948e-13,-0.0146188234488096,-0.0194912890636386,-0.0580549240112304,K562,1,0,,
AQR_2_binding,AQR,2,111496,0.119,0.0007608421229248,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,112108,0.155,0.0002804740876194,-0.031827345784802,-0.041304257568858,-0.0674555301666259,K562,1,0,,
AQR_2_binding,AQR,2,112370,0.18,0.0004372496765586,-0.0125241261545376,-0.0213250622060821,0.1079734563827514,K562,1,0,,
AQR_2_binding,AQR,2,112372,0.144,0.000317512620466,-0.0295992866735426,-0.0384002227250871,-0.0598746538162231,K562,1,0,,
AQR_2_binding,AQR,2,112374,0.1119999999999999,0.0068132844654882,-0.0295992866735426,-0.0384002227250871,-0.0598746538162231,K562,1,0,,
AQR_2_binding,AQR,2,112996,0.215,0.0004347987899652,-0.0133588259189542,-0.0174714164198894,-0.0092273950576782,K562,1,0,,
AQR_3_binding,AQR,3,2429,0.231,0.0002315962800403,0.0732895205065026,0.084763033496848,0.3224072158336639,K562,1,1,,
AQR_3_binding,AQR,3,2698,0.109,9.84250188121128e-08,0.0316019746906172,0.0348768537098626,0.0094060897827148,K562,1,1,,
AQR_3_binding,AQR,3,2775,0.172,0.0061032209790393,0.0378645412961093,0.0412989655519644,-0.0020511746406555,K562,1,1,,
AQR_3_binding,AQR,3,3072,0.104,0.0008030693750733,0.0238759553894024,0.028523056573894,0.0223115682601928,K562,1,1,,
AQR_3_binding,AQR,3,3892,0.131,7.122104385290838e-05,0.0346082099294893,0.0421364278072494,0.078382670879364,K562,1,1,,
AQR_3_binding,AQR,3,4112,0.141,8.554720623800134e-05,0.0219039926437266,0.0261521259493805,0.0382696390151977,K562,1,1,,
AQR_3_binding,AQR,3,4133,0.123,4.103035775207298e-07,0.0213616319057629,0.0236440227097111,0.003610610961914,K562,1,1,,
AQR_3_binding,AQR,3,4277,0.15,8.666790592517009e-05,0.0931810461328734,0.1061528995535706,0.1638498902320861,K562,1,1,,
AQR_3_binding,AQR,3,4742,0.1,9.11652765825954e-07,0.008026860336202,0.0088353074844543,-0.0003685355186462,K562,1,1,,
AQR_3_binding,AQR,3,5450,0.286,0.0,0.015631881184233,0.0166280774586004,-0.0215529799461364,K562,1,1,,
AQR_3_binding,AQR,3,5451,0.163,0.0,0.0144824112013466,0.0158248393561162,-0.0082003474235534,K562,1,1,,
AQR_3_binding,AQR,3,5453,0.107,0.0,0.0179252590277929,0.0192344746856949,-0.0135993957519531,K562,1,1,,
AQR_3_binding,AQR,3,5454,0.163,0.0,0.0098051826566494,0.0115347608269609,0.0352070927619934,K562,1,1,,
AQR_3_binding,AQR,3,7324,0.157,0.0001608066321902,0.0648771075063946,0.0696042552178613,-0.0801777839660644,K562,1,1,,
AQR_3_binding,AQR,3,8431,0.1159999999999999,0.0007816032699047,0.0569917445883672,0.0633076831703069,0.0327107310295105,K562,1,1,,
AQR_3_binding,AQR,3,12249,-0.184,0.0206698195681414,0.0720840308940615,0.0840285309710155,0.1484003067016601,K562,0,1,,
AQR_3_binding,AQR,3,14204,0.11,8.946794829750044e-05,0.0383337636945539,0.0435606889291598,0.0308553576469421,K562,1,1,,
AQR_3_binding,AQR,3,14434,0.235,6.154547340195617e-14,0.0463443437585948,0.0531413327065999,0.0327060222625732,K562,1,1,,
AQR_3_binding,AQR,3,14877,0.122,0.0001313652483406,0.0781415768344785,0.0893037052496889,0.120513916015625,K562,1,1,,
AQR_3_binding,AQR,3,15121,0.1159999999999999,0.0139637809670528,0.0226552703856941,0.0254089730803276,0.0011168718338012,K562,1,1,,
AQR_3_binding,AQR,3,16026,0.308,1.9320906772125712e-08,0.0162878955868238,0.0186527545599201,0.0152424573898315,K562,1,1,,
AQR_3_binding,AQR,3,17665,0.204,0.0,0.0277074162472085,0.0325337193723958,0.029699683189392,K562,1,1,,
AQR_3_binding,AQR,3,17694,0.131,4.029954958893919e-05,0.012493627151938,0.0138198174483775,-0.0076193213462829,K562,1,1,,
AQR_3_binding,AQR,3,17695,0.23,0.000758216603584,0.0247569837864852,0.0260831740829246,-0.0654442906379699,K562,1,1,,
AQR_3_binding,AQR,3,18791,0.23,2.838128241306977e-10,0.0277330966113873,0.0339052431925067,0.0883321762084961,K562,1,1,,
AQR_3_binding,AQR,3,18793,0.209,4.8623104551746196e-08,0.028420310442374,0.0345987708261635,0.0938586592674255,K562,1,1,,
AQR_3_binding,AQR,3,18795,0.249,6.719823258699688e-07,0.0314472458868358,0.0379744897395506,0.1016945838928222,K562,1,1,,
AQR_3_binding,AQR,3,18808,0.125,4.657864428136289e-05,0.0281563194436692,0.0346423426991348,0.0614153146743774,K562,1,1,,
AQR_3_binding,AQR,3,19265,0.206,0.0,0.0246943645921895,0.0278627385158783,0.0086069107055664,K562,1,1,,
AQR_3_binding,AQR,3,19602,0.349,0.0,0.0781415768344785,0.0893037052496889,0.120513916015625,K562,1,1,,
AQR_3_binding,AQR,3,20239,0.261,0.0005883491357996,0.0636958046696702,0.070044014958773,0.0032578706741333,K562,1,1,,
AQR_3_binding,AQR,3,20567,0.19,0.0,0.0136191204920759,0.0150815757904471,0.0006363987922668,K562,1,1,,
AQR_3_binding,AQR,3,20582,0.122,1.3635656921731814e-06,0.0071758102307815,0.0079855138199411,-0.0265119671821594,K562,1,1,,
AQR_3_binding,AQR,3,20740,0.2739999999999999,8.050482003068595e-07,0.0150665265098846,0.0166339738136042,-0.0041080117225646,K562,1,1,,
AQR_3_binding,AQR,3,20741,0.21,2.7116697375575332e-08,0.01453756174651,0.0160010752487652,-0.0065197348594665,K562,1,1,,
AQR_3_binding,AQR,3,20811,0.144,0.0,0.1186124642388983,0.1410418170913069,0.4025213420391083,K562,1,1,,
AQR_3_binding,AQR,3,21181,0.109,1.1436566347615848e-09,0.0473401968701704,0.0539168644655578,0.0379511713981628,K562,1,1,,
AQR_3_binding,AQR,3,21723,-0.247,0.0,0.011924338548528,0.0129113237504814,-0.2200367450714111,K562,0,1,,
AQR_3_binding,AQR,3,21866,0.183,3.2653130788730643e-09,0.0785654359637469,0.0897275643789573,0.1190454363822937,K562,1,1,,
AQR_3_binding,AQR,3,22732,-0.273,6.142486707737613e-08,0.0904669263740858,0.1049183549178948,0.1747805476188659,K562,0,1,,
AQR_3_binding,AQR,3,25719,0.128,2.071412141970405e-07,0.0173186068479674,0.0193307105759891,-0.0040063858032226,K562,1,1,,
AQR_3_binding,AQR,3,26208,0.1119999999999999,0.0095453922284376,0.0167419274907512,0.0194345539602884,0.0188050270080566,K562,1,1,,
AQR_3_binding,AQR,3,27536,0.135,4.128110343410743e-05,0.0321843058368268,0.0361168308466571,0.014243721961975,K562,1,1,,
AQR_3_binding,AQR,3,27537,0.22,0.0044600920917389,0.0321843058368268,0.0361168308466571,0.014243721961975,K562,1,1,,
AQR_3_binding,AQR,3,28110,0.15,0.0,0.0103824979857685,0.0111565356435673,-0.0014200210571289,K562,1,1,,
AQR_3_binding,AQR,3,29620,0.16,6.798160780305056e-06,0.0397184386808229,0.0459647655153332,0.0370008945465087,K562,1,1,,
AQR_3_binding,AQR,3,30180,0.1669999999999999,0.0,0.0083425834231547,0.0086907027395699,-0.0036761164665222,K562,1,1,,
AQR_3_binding,AQR,3,30632,-0.143,0.0001099750121553,0.014179793300328,0.0154366743671136,-0.0360617041587829,K562,0,1,,
AQR_3_binding,AQR,3,30634,0.109,1.404315988601612e-08,0.0101780132464015,0.0110779056436976,-0.0102990269660949,K562,1,1,,
AQR_3_binding,AQR,3,31065,0.123,0.0010215383196657,0.0811063200006163,0.0928807376214748,0.1341120600700378,K562,1,1,,
AQR_3_binding,AQR,3,31705,0.111,0.0,0.0377705012854084,0.0433727518751358,0.0254839062690734,K562,1,1,,
AQR_3_binding,AQR,3,32401,0.103,0.0285505374155208,0.0143067023041503,0.0157473952339188,-0.0063856244087219,K562,1,1,,
AQR_3_binding,AQR,3,32500,0.1939999999999999,7.878619266604433e-08,0.044591231599569,0.0483521197576521,-0.0248820185661315,K562,1,1,,
AQR_3_binding,AQR,3,32501,0.401,0.0,0.032146383913555,0.0349463885048424,-0.0067738890647888,K562,1,1,,
AQR_3_binding,AQR,3,33478,-0.15,0.0060419607249251,0.0962686013086021,0.1081479901106521,0.1393113136291504,K562,0,1,,
AQR_3_binding,AQR,3,34143,0.11,0.0010847545897626,0.0384713068912469,0.0444736714378047,0.0331519246101379,K562,1,1,,
AQR_3_binding,AQR,3,34144,0.155,0.0022386403854599,0.0384713068912469,0.0444736714378047,0.0331519246101379,K562,1,1,,
AQR_3_binding,AQR,3,35632,0.1009999999999999,4.3913292349929723e-08,0.021625647654204,0.0257248353043349,0.0238327980041503,K562,1,1,,
AQR_3_binding,AQR,3,35791,0.12,1.0165770431331184e-07,0.0429300894573118,0.0482880297047664,-0.0222339630126953,K562,1,1,,
AQR_3_binding,AQR,3,36570,0.149,0.0105810360422362,0.0321156979978763,0.0355954779475029,-0.0555406808853149,K562,1,1,,
AQR_3_binding,AQR,3,37548,0.153,0.0093873404673238,0.0288221734780722,0.0347241190339611,0.047669231891632,K562,1,1,,
AQR_3_binding,AQR,3,37812,0.13,0.0,0.0149833692686587,0.0160465966372005,-0.0021944046020507,K562,1,1,,
AQR_3_binding,AQR,3,37813,0.105,0.0002059767393356,0.0191175623493792,0.0205826428942831,-0.0031501054763793,K562,1,1,,
AQR_3_binding,AQR,3,38385,0.114,3.680167981777778e-05,0.0248378433151058,0.0286333055146829,0.0208257436752319,K562,1,1,,
AQR_3_binding,AQR,3,39872,0.129,0.0,0.0461162478193469,0.0535899466854054,0.0609573125839233,K562,1,1,,
AQR_3_binding,AQR,3,39873,0.1,5.849647815892054e-11,0.0362471095114457,0.0424711218526372,0.0329492688179016,K562,1,1,,
AQR_3_binding,AQR,3,39874,0.263,0.0,0.0408853133396942,0.0463650705229397,0.0178751349449157,K562,1,1,,
AQR_3_binding,AQR,3,39875,0.128,6.502272707020476e-10,0.0360525911738664,0.0418397892926647,0.0371249318122863,K562,1,1,,
AQR_3_binding,AQR,3,39883,0.319,0.0,0.0160332029649085,0.0178545714019342,-0.0029870271682739,K562,1,1,,
AQR_3_binding,AQR,3,39892,0.288,3.8857442865048426e-07,0.0055313637386323,0.0059689855342801,-0.0040584206581115,K562,1,1,,
AQR_3_binding,AQR,3,39895,-0.126,6.3792072127810975e-06,0.00659296246925,0.0071409947126347,-0.0123863220214843,K562,0,1,,
AQR_3_binding,AQR,3,40514,0.305,4.4288437190076565e-08,0.0391384671587159,0.0478254768281324,0.1104657649993896,K562,1,1,,
AQR_3_binding,AQR,3,40515,0.1169999999999999,0.0020111699236085,0.0352066485162163,0.0427258565782481,0.0817928314208984,K562,1,1,,
AQR_3_binding,AQR,3,40516,0.108,1.968031247768445e-06,0.0595045778378565,0.0682018886462946,0.0693917274475097,K562,1,1,,
AQR_3_binding,AQR,3,40895,0.171,2.9713416534738428e-05,0.1029146622508071,0.1176328725562844,0.1110711395740509,K562,1,1,,
AQR_3_binding,AQR,3,40913,0.166,2.9616961240069185e-08,0.0325796325405731,0.0374626137099206,0.0198276042938232,K562,1,1,,
AQR_3_binding,AQR,3,41765,0.212,0.0,0.0208470647211136,0.0241812262775881,0.0172922611236572,K562,1,1,,
AQR_3_binding,AQR,3,41771,0.217,8.751315275261591e-13,0.0387136672724589,0.0433325948986084,0.0232401490211486,K562,1,1,,
AQR_3_binding,AQR,3,42159,0.171,1.8659476152858363e-08,0.0207858612249894,0.0245151748157198,0.0140445232391357,K562,1,1,,
AQR_3_binding,AQR,3,42162,0.171,0.0002478005537534,0.0393990887495304,0.0471363616756903,0.0999989509582519,K562,1,1,,
AQR_3_binding,AQR,3,42287,-0.147,0.002276055405736,0.0996526271239204,0.1122327572148468,0.1371064782142639,K562,0,1,,
AQR_3_binding,AQR,3,42339,0.109,4.38917745465169e-06,0.08475642832708,0.0963900636659961,0.1314499378204345,K562,1,1,,
AQR_3_binding,AQR,3,42887,0.108,5.50935778311039e-13,0.0248502863426106,0.0275911894198637,0.0060922503471374,K562,1,1,,
AQR_3_binding,AQR,3,43731,0.14,0.0009642161565247,0.0355437007575117,0.0407571075082131,0.0274110436439514,K562,1,1,,
AQR_3_binding,AQR,3,46806,0.163,0.0,0.0222192439910088,0.0253150529240714,0.0057598948478698,K562,1,1,,
AQR_3_binding,AQR,3,46807,0.132,0.0,0.022623145157337,0.0256631156122539,0.0038256645202636,K562,1,1,,
AQR_3_binding,AQR,3,46810,0.1669999999999999,0.0,0.0222192439910088,0.0253150529240714,0.0057598948478698,K562,1,1,,
AQR_3_binding,AQR,3,46811,0.123,0.0,0.022623145157337,0.0256631156122539,0.0038256645202636,K562,1,1,,
AQR_3_binding,AQR,3,47874,0.119,1.2096672253255984e-05,0.0362381538160084,0.0439667361173938,0.0799150466918945,K562,1,1,,
AQR_3_binding,AQR,3,48201,0.145,3.069445829472432e-07,0.0545425573411117,0.063602527517328,0.0849134922027587,K562,1,1,,
AQR_3_binding,AQR,3,48792,0.118,0.0004938471800068,0.0150266487789674,0.0177344299813907,0.0128700733184814,K562,1,1,,
AQR_3_binding,AQR,3,48796,0.118,4.0234374236852626e-11,0.0187287099736991,0.0214364911761224,0.0101836323738098,K562,1,1,,
AQR_3_binding,AQR,3,49068,0.31,0.0001193235656271,0.088958489282261,0.0993134640915479,0.0876626968383789,K562,1,1,,
AQR_3_binding,AQR,3,50328,0.178,1.781082636125383e-06,0.0232003722662129,0.027597132356028,0.033783733844757,K562,1,1,,
AQR_3_binding,AQR,3,50450,0.114,0.0,0.0177811229279082,0.01943067646059,-0.018339991569519,K562,1,1,,
AQR_3_binding,AQR,3,50451,0.416,0.0,0.0148799220305268,0.0162746102823937,-0.0087915062904357,K562,1,1,,
AQR_3_binding,AQR,3,50453,0.349,0.0,0.016797108614673,0.018500274826884,-0.00193452835083,K562,1,1,,
AQR_3_binding,AQR,3,54241,0.153,0.0,0.1029480913055984,0.1159706221798991,0.1637284159660339,K562,1,1,,
AQR_3_binding,AQR,3,55679,0.284,0.0,0.0179570316780237,0.0219459255387698,0.0425268411636352,K562,1,1,,
AQR_3_binding,AQR,3,55940,0.141,8.400716205599057e-06,0.0302020712589521,0.0344718829535776,0.01629239320755,K562,1,1,,
AQR_3_binding,AQR,3,56048,0.152,0.000142807596124,0.0366844830411295,0.0467040963684638,0.1707852482795715,K562,1,1,,
AQR_3_binding,AQR,3,56365,0.124,0.0,0.0401509153167818,0.0513828794661838,0.2052567601203918,K562,1,1,,
AQR_3_binding,AQR,3,58065,0.289,0.0,0.0272585547441145,0.0302737897584521,-0.0016206502914428,K562,1,1,,
AQR_3_binding,AQR,3,58066,0.392,0.0,0.0272586772174299,0.0302739122317675,-0.0016206502914428,K562,1,1,,
AQR_3_binding,AQR,3,58067,0.2269999999999999,0.0,0.0217029142429404,0.0237892105754058,-0.0048336386680603,K562,1,1,,
AQR_3_binding,AQR,3,58079,0.144,0.0,0.0347128843979889,0.0389253100598001,9.638071060180664e-05,K562,1,1,,
AQR_3_binding,AQR,3,59300,0.12,0.0,0.0651726974888233,0.0739562347564681,0.0681039094924926,K562,1,1,,
AQR_3_binding,AQR,3,60903,0.1,0.0001868930913924,0.0368873524670509,0.0411532741745035,0.014693260192871,K562,1,1,,
AQR_3_binding,AQR,3,60904,0.12,7.336367252659434e-09,0.0389575752889805,0.0439842684792345,0.0221804976463317,K562,1,1,,
AQR_3_binding,AQR,3,61390,0.237,8.874292170764823e-09,0.0460458537818366,0.0560524025352148,0.1601324081420898,K562,1,1,,
AQR_3_binding,AQR,3,61391,0.205,1.862481625870039e-06,0.0414996085037458,0.0503641170354515,0.163044273853302,K562,1,1,,
AQR_3_binding,AQR,3,62479,0.109,0.0299915700037522,0.0762192467075651,0.0878188328589562,0.1484668254852295,K562,1,1,,
AQR_3_binding,AQR,3,62648,0.113,5.8495195886335766e-05,0.0797226291238711,0.087806680558764,0.0251308679580688,K562,1,1,,
AQR_3_binding,AQR,3,62650,0.128,4.006497220980834e-05,0.0635876524254739,0.0693375549906578,-0.0036141872406005,K562,1,1,,
AQR_3_binding,AQR,3,62793,0.212,0.0002736101115507,0.0792320553511574,0.0901155957533271,0.1258646845817566,K562,1,1,,
AQR_3_binding,AQR,3,63739,0.39,2.1592588381822433e-14,0.0752375348163874,0.0865033195449601,0.1431392431259155,K562,1,1,,
AQR_3_binding,AQR,3,64445,0.238,9.403734969479764e-09,0.0234339591573426,0.0261794563307147,0.0064066648483276,K562,1,1,,
AQR_3_binding,AQR,3,69473,0.141,0.0,0.0314872365522768,0.0359810159191651,0.0186237096786499,K562,1,1,,
AQR_3_binding,AQR,3,70302,0.105,1.8440278422241047e-10,0.048313444784664,0.0549704269967245,0.0395990014076232,K562,1,1,,
AQR_3_binding,AQR,3,70384,0.128,7.310478875200767e-08,0.0414134828285456,0.0468458838235504,0.0249944925308227,K562,1,1,,
AQR_3_binding,AQR,3,71121,0.157,0.0007424094677394,0.0295351770029097,0.0354914721038313,0.1049422025680542,K562,1,1,,
AQR_3_binding,AQR,3,71435,0.243,1.2034322512698192e-06,0.0252607219938957,0.0284715686594392,0.0089018940925598,K562,1,1,,
AQR_3_binding,AQR,3,71656,0.184,0.0059846734250611,0.064677804323492,0.0714786112484993,0.0305010080337524,K562,1,1,,
AQR_3_binding,AQR,3,72594,0.102,3.1943792220302174e-14,0.0447705632337653,0.0504283875656917,0.024617314338684,K562,1,1,,
AQR_3_binding,AQR,3,73158,0.4,0.0,0.0436455419296215,0.0482657922728655,0.0163797140121459,K562,1,1,,
AQR_3_binding,AQR,3,75814,0.209,1.9466938007190017e-06,0.0355510000052111,0.0434906278896364,0.1484330296516418,K562,1,1,,
AQR_3_binding,AQR,3,78132,0.146,9.341257101490204e-07,0.0210317061615956,0.0243601639584924,0.0181161761283874,K562,1,1,,
AQR_3_binding,AQR,3,79014,0.203,0.0,0.0487488606695982,0.0548011039022404,0.0350899696350097,K562,1,1,,
AQR_3_binding,AQR,3,79015,0.285,9.111204253379581e-14,0.0545662580522311,0.0607117164673199,0.0329360365867614,K562,1,1,,
AQR_3_binding,AQR,3,79016,0.245,1.5972822550747738e-07,0.061706802567332,0.0690882409977013,0.0508831143379211,K562,1,1,,
AQR_3_binding,AQR,3,80383,0.109,0.000265963815694,0.032081706704634,0.036249922107313,0.0067811012268066,K562,1,1,,
AQR_3_binding,AQR,3,80487,0.212,3.194251622578277e-05,0.0812871653476458,0.0916289939836022,0.099825382232666,K562,1,1,,
AQR_3_binding,AQR,3,80489,0.125,7.022480641144719e-06,0.0812871653476458,0.0916289939836022,0.099825382232666,K562,1,1,,
AQR_3_binding,AQR,3,80932,0.176,7.464769873662502e-13,0.0874184949822714,0.0983524825066397,0.1294790506362915,K562,1,1,,
AQR_3_binding,AQR,3,81141,0.212,0.0028662117920099,0.0326647800942858,0.0347002016981812,-0.0521555542945861,K562,1,1,,
AQR_3_binding,AQR,3,82467,0.108,0.0246852061597451,0.039584994041922,0.0507457174372136,0.2003973722457885,K562,1,1,,
AQR_3_binding,AQR,3,83516,0.124,0.0077501655243676,0.0795637154879308,0.0909178548150877,0.1243769526481628,K562,1,1,,
