Cell Line	Feature	RBP	Position	# rMATS Events - All Data	dPred | # rMATS Events - All Data	Pearson - All Data	Spearman - All Data	dPred | Pearson - All Data	dPred | Spearman - All Data	# rMATS Events - FDR <= 0.1	dPred | # rMATS Events - FDR <= 0.1	Pearson - FDR <= 0.1	Spearman - FDR <= 0.1	dPred | Pearson - FDR <= 0.1	dPred | Spearman - FDR <= 0.1	# rMATS Events - FDR <= 0.05	dPred | # rMATS Events - FDR <= 0.05	Pearson - FDR <= 0.05	Spearman - FDR <= 0.05	dPred | Pearson - FDR <= 0.05	dPred | Spearman - FDR <= 0.05
K562	UCHL5_6_binding	UCHL5	6	380	177	0.0683349864602078	0.08991147311362888	0.114759823299384	0.13126728809553453	4	3	0.7238951276954306	0.6000000000000001	0.7910384453231181	0.5	1	1				
K562	UPF1_1_binding	UPF1	1	6	6	0.024886709241640565	0.08571428571428573	0.11331240074363624	0.033806170189140665	0	0					0	0				
K562	UPF1_2_binding	UPF1	2	17	16	-0.17636391856806316	-0.31100331247573687	0.15856697636822986	-0.17404205516151866	0	0					0	0				
K562	UPF1_3_binding	UPF1	3	10	7	0.32910051895895137	0.4024465059906087	0.31604896006863303	0.7387687194103584	0	0					0	0				
K562	UPF1_4_binding	UPF1	4	21	15	0.39056422742878266	0.3628091494106839	0.48871304956010686	0.2699502452143717	0	0					0	0				
K562	UPF1_5_binding	UPF1	5	16	11	0.251477995948599	-0.249262807997389	-0.022731559875000345	0.16395003850693812	0	0					0	0				
K562	UPF1_6_binding	UPF1	6	65	59	0.1334895619311331	0.04170880720927568	-0.09897305774816599	-0.006392323583397958	3	3	-0.7931658477573754	-0.8660254037844387	-0.7931658477573753	-0.8660254037844387	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
K562	UTP18_1_binding	UTP18	1	6	6					0	0					0	0				
K562	UTP18_2_binding	UTP18	2	11	11	-0.1720152059961838	0.4780624761998857	-0.16985254287674748	0.19185480437146366	0	0					0	0				
K562	UTP18_3_binding	UTP18	3	10	5					2	2					1	1				
K562	UTP18_4_binding	UTP18	4	4	4					0	0					0	0				
K562	UTP18_5_binding	UTP18	5	6	5					2	2					2	2				
K562	UTP18_6_binding	UTP18	6	1	1					0	0					0	0				
K562	WDR43_1_binding	WDR43	1	2	2	1.0	0.9999999999999999			0	0					0	0				
K562	WDR43_2_binding	WDR43	2	4	4					0	0					0	0				
K562	WDR43_3_binding	WDR43	3	5	5					0	0					0	0				
K562	WDR43_4_binding	WDR43	4	1	1					0	0					0	0				
K562	WDR43_5_binding	WDR43	5	4	4					0	0					0	0				
K562	WDR43_6_binding	WDR43	6	2	1					0	0					0	0				
K562	WRN_1_binding	WRN	1	7	7					0	0					0	0				
K562	WRN_2_binding	WRN	2	1	1					0	0					0	0				
K562	XRN2_1_binding	XRN2	1	23	23	-0.6833433600137129	0.09338271959181858	-0.6739804113993607	0.11948971646695067	1	1					1	1				
K562	XRN2_2_binding	XRN2	2	49	48	-0.14541732664165155	-0.1079895174096384	-0.006301851744630039	-0.08840433824837374	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
K562	XRN2_3_binding	XRN2	3	16	11	-0.09454974028280747	-0.028023720746346223	0.03733963156374508	0.0956722299914231	1	0					1	0				
K562	XRN2_4_binding	XRN2	4	18	18	0.19665577458285663	0.29155196762384267	-0.09631546992180502	-0.11285882617697136	0	0					0	0				
K562	XRN2_5_binding	XRN2	5	21	14	0.5380465041175532	0.6853061711090693	0.43561206879205044	0.7103483795887017	1	1					0	0				
K562	XRN2_6_binding	XRN2	6	5	4	0.11922221790236147	0.2635231383473649	-0.37918991669086477	-0.21081851067789195	0	0					0	0				
K562	YBX3_1_binding	YBX3	1	215	215	0.128365154477692	0.13394453967322809	-0.07828965821373571	0.06489879359921284	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0				
K562	YBX3_2_binding	YBX3	2	270	186	0.12731315916384073	0.028287914922255294	0.140304986881065	0.05301427961102154	1	1					0	0				
K562	YBX3_3_binding	YBX3	3	220	135	-0.014638370187569654	0.00835104996676488	0.00042848849189354644	-0.03991098925486671	4	3	-0.34936098003960947	-0.39999999999999997	-0.8927418563951318	-0.5	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
K562	YBX3_4_binding	YBX3	4	247	132	-0.179993824260266	-0.1482116331406754	-0.13292112385530133	-0.17478894476763446	1	0					0	0				
K562	YBX3_5_binding	YBX3	5	321	153	0.06843505508428195	-0.019830538770877593	-0.08956656570834362	-0.012279293437255475	2	1	1.0	0.9999999999999999			1	1				
K562	YBX3_6_binding	YBX3	6	332	176	0.0637274094530099	0.027111886001554786	0.014161832748474261	0.09877979793382627	0	0					0	0				
K562	ZC3H8_1_binding	ZC3H8	1	18	18	-0.11502489429954738	0.06123607814252615	-0.031559366204963545	-0.27058690707440847	3	3	-0.9368023839474737	-1.0	-0.2037246798720728	-0.5	3	3	-0.9368023839474737	-1.0	-0.2037246798720728	-0.5
K562	ZC3H8_2_binding	ZC3H8	2	23	15			-0.2980400605602456	-0.5831781308781668	3	0					3	0				
K562	ZC3H8_3_binding	ZC3H8	3	31	25	-0.1300948096376089	-0.016507798423629257	-0.10765578305839728	-0.08293624832116776	0	0					0	0				
K562	ZC3H8_4_binding	ZC3H8	4	31	14	0.530597835917361	0.464744747187196	0.11307375659822987	0.03249160992442607	4	3	0.9294549985197731	0.39999999999999997	-0.3443544224793381	0.0	3	2	-0.5893514129839204	-0.5	1.0	0.9999999999999999
K562	ZC3H8_5_binding	ZC3H8	5	40	19	-0.07303270083820348	-0.049317603414552616	0.7168640783157196	0.04496179869976355	7	2	0.09397965573394935	0.07142857142857144	1.0	0.9999999999999999	6	1	0.12121967447519687	0.08571428571428573		
K562	ZC3H8_6_binding	ZC3H8	6	32	7	0.01490224467993679	0.3347925729957178			3	0					2	0				
K562	ZRANB2_1_binding	ZRANB2	1	11	11					0	0					0	0				
K562	ZRANB2_2_binding	ZRANB2	2	9	9	-0.09972719340923857	0.18410202992625907	-0.056486356954112825	-0.04971495616050098	0	0					0	0				
K562	ZRANB2_3_binding	ZRANB2	3	18	16	-0.03485271567513113	0.42083904136685396	-0.05607660478182899	0.5130071991371111	0	0					0	0				
K562	ZRANB2_4_binding	ZRANB2	4	2	1	-1.0	-0.9999999999999999			1	1					1	1				
K562	ZRANB2_5_binding	ZRANB2	5	11	7					1	0					1	0				
