Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_4_binding,AQR,4,46814,0.254,0.0,0.0325507789133514,0.0343436088746716,0.0003268718719482,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46815,0.1369999999999999,0.0,0.0372093199068561,0.0391672144782583,-0.0013583898544311,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46820,0.081,1.1036092358719981e-13,0.0523824204035492,0.0586912442956689,0.0273065567016601,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46838,0.2319999999999999,0.0,0.0334117655764559,0.0359676125560255,0.0075834393501281,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46862,0.175,1.0951564409827565e-07,0.1564611702758566,0.1804638450564381,0.260306715965271,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46865,0.138,3.7364626480838883e-07,0.1633879915346101,0.1950019070322224,0.3260896205902099,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46956,0.069,0.000196873159723,0.0535900280643425,0.0643697196443175,0.094606876373291,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47005,0.159,0.0,0.0522543621081689,0.0582903577965257,0.0196455717086792,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47041,0.061,3.7150903311925466e-08,0.052062256453448,0.0592511226271337,0.0366732478141784,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47042,0.075,7.330341974602022e-06,0.0537394935531792,0.0614534534969441,0.0416533350944519,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47043,0.08,1.849150532494766e-05,0.0484740366863513,0.0548708077521813,0.0301460623741149,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47048,0.053,2.932408183281198e-07,0.0239405833709139,0.0257093153025326,0.0014546513557434,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47049,0.052,0.0001316346199133,0.0241014267131253,0.0259220751611683,0.0015795826911926,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47050,0.055,0.0002724743522519,0.023161516642638,0.0247877123259134,0.0012609362602233,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47126,0.113,0.0074833178322234,0.0877061716264493,0.1069900561507944,0.1740955710411071,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47189,-0.066,0.0057489046975366,0.0943704102270634,0.1039373678456959,0.0220619440078735,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47265,0.129,0.0065578856453957,0.1054041628271432,0.1256933377367106,0.1863598823547363,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47268,0.134,0.0113182495277076,0.1054041628271432,0.1256933377367106,0.1863598823547363,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47270,0.135,0.0105589065074333,0.1054041628271432,0.1256933377367106,0.1863598823547363,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47438,0.107,0.0,0.0645512060472356,0.0762366334616832,0.0780433416366577,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47866,0.0559999999999999,4.363394438395157e-13,0.0543627897627863,0.0622611909573578,0.0392845869064331,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47868,0.063,4.971132475706822e-07,0.060403780612602,0.0679166496522477,0.0324383974075317,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,47874,0.119,1.2096672253255984e-05,0.0459411278102532,0.0549936179974583,0.0799150466918945,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48051,0.176,0.0,0.0434552071373001,0.0495790618760221,0.0208297967910766,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48053,0.313,0.0,0.0759418245538689,0.092255832132154,0.1269124150276184,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48570,-0.059,6.882342278580597e-06,0.0891007808015735,0.1080163140905037,0.1748363375663757,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48571,-0.067,3.375889200652447e-05,0.1164268353195452,0.1414086254340449,0.2734469175338745,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48792,0.118,0.0004938471800068,0.0382307309834372,0.0429163578386831,0.0128700733184814,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48796,0.118,4.0234374236852626e-11,0.0407853972083167,0.0454876057382613,0.0101836323738098,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48874,0.059,0.0006192212097451,0.12184405699956,0.1431367614230856,0.2142266631126403,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48875,0.05,1.1805864142479955e-10,0.1415419189104471,0.167068682966521,0.2652875185012817,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48910,-0.235,4.8220403203785e-06,0.0022806088192782,0.000916000806352,-0.2558856010437011,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,48939,0.173,5.154208139274701e-06,0.0600700487419062,0.0697732107843082,0.0590894818305969,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,49042,0.121,7.654182353928692e-07,0.02880070817365,0.0307188607984714,0.0008212924003601,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,49274,0.124,0.0011129642777489,0.0612483716597462,0.071940663163596,0.0666797757148742,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,49275,0.262,3.5909523694360824e-05,0.0612483716597462,0.071940663163596,0.0666797757148742,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,49737,0.05,1.0119576473071428e-11,0.0538711677713863,0.0644841332161059,0.0775968432426452,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50328,0.178,1.781082636125383e-06,0.0394546690351754,0.0452458936001435,0.033783733844757,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50450,0.114,0.0,0.037249040099743,0.0385694601970332,-0.018339991569519,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50451,0.416,0.0,0.0320213202090956,0.0333977575964354,-0.0087915062904357,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50453,0.349,0.0,0.0283737865920489,0.0296629631076214,-0.00193452835083,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50456,0.057,4.713630039916288e-06,0.0356176630806886,0.0383650266226427,0.0015581846237182,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50459,0.121,1.2691907524975582e-09,0.0545304678576343,0.0580437263471028,-0.0022735595703125,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50670,0.1689999999999999,1.9357865650551773e-12,0.0961616661976018,0.1155429664754644,0.1652180552482605,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,50971,0.123,0.0,0.0163965435033497,0.0173916114402566,0.0001255273818969,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,51002,0.055,0.0392973615172089,0.089040272935751,0.1089661148276502,0.1802395582199096,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,51313,0.109,0.0042149225806463,0.0652501525181185,0.0772622215670165,0.0806961059570312,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,51378,0.066,0.0,0.027940786774919,0.0292728321910097,0.0011013150215148,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,51380,-0.085,0.0,0.1357094702364889,0.154891352624477,0.1574749946594238,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,52074,0.071,6.459050879968763e-05,0.0526295365356727,0.0589834671466822,0.0312861204147338,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,52077,0.064,0.0148672871202484,0.0486034528755913,0.0580848158871763,0.0584319829940795,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,52083,0.069,3.744475569287888e-05,0.0350239319267721,0.0377789073791854,0.0037096142768859,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,52483,0.1639999999999999,0.0,0.1169524424404717,0.1379045078111949,0.1745142936706543,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,53467,0.0969999999999999,6.031648130275543e-08,0.0558179575187322,0.0664174355946088,0.0639916658401489,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,53470,0.083,4.084133817063382e-07,0.0405608743613679,0.0435778441954485,0.0029057264328002,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,53497,0.078,3.1943792220302174e-14,0.0547872142782832,0.0624498895803405,0.041412353515625,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,53509,0.06,0.0877673611872169,0.0495328756771669,0.0564422865217402,0.0309228897094726,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,53887,0.051,2.2529757617210836e-05,0.0451933774015699,0.0507137484832732,0.0228065848350524,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54128,0.085,3.1228745687197013e-09,0.059206472540714,0.0678448866194712,0.0362442731857299,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54271,-0.09,0.0709909679799651,0.0583771609643273,0.0650559818417595,0.0182058215141296,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54285,0.173,0.0,0.0249340772750105,0.0263520908929422,0.0003578066825866,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54286,0.099,0.0,0.0275418657959908,0.0295725964061415,0.0008042454719543,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54416,0.1159999999999999,0.0041126052123524,0.0655256293758151,0.0769240732658617,0.0777576565742492,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54430,0.332,1.5262353116237436e-07,0.0394101263227914,0.0434855480863002,0.0125312805175781,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54556,0.216,0.0,0.0755231731731191,0.0831275076113905,0.0242683291435241,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54557,0.205,2.886751362828803e-07,0.0691663419673011,0.0790284565686893,0.0602661967277526,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54559,0.374,0.0,0.0767060008171563,0.0843404537114932,0.0226827263832092,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54560,0.226,5.004200741066765e-07,0.064160580396823,0.0720429856621774,0.0354275107383728,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54561,0.361,0.0,0.0767060008171563,0.0843404537114932,0.0226827263832092,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54562,0.235,9.205895374503712e-07,0.064160580396823,0.0720429856621774,0.0354275107383728,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54563,0.149,2.848325862059203e-12,0.1157125785175901,0.1402892264166347,0.24483722448349,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54564,0.065,4.390169607081293e-07,0.103641232217704,0.1274178811072495,0.2438961863517761,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54805,0.119,0.0977653676535095,0.0382846825126604,0.0425332526650275,0.0124975442886352,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,54806,0.051,5.501586412849274e-07,0.0418004774874551,0.04690126015445,0.0176435708999633,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55044,0.182,0.0,0.0446125721841133,0.0502737282719787,0.0218536257743835,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55390,0.166,9.677925127945551e-11,0.037543262075709,0.0407806884801736,0.0048319697380065,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55407,-0.083,6.533800527645511e-13,0.1431395886111216,0.1670768004586231,0.2129926681518554,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55645,0.078,2.1592588381822433e-14,0.1027115869763621,0.1224669845944506,0.1783106923103332,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55673,0.27,0.0,0.0493630757343616,0.0567692155765335,0.0322152376174926,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55679,0.284,0.0,0.0465336716807073,0.0547917965316785,0.0425268411636352,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55682,0.05,0.0004910596997518,0.0971409264852091,0.117626656765306,0.1732849478721618,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55941,0.152,2.6356464071806605e-07,0.0174312922085188,0.0182088181293722,-0.0003290176391601,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55942,0.123,0.0001640827456803,0.0281651500128459,0.0299378691684604,-0.0011621713638305,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,55944,0.186,0.0036825596469356,0.0472730653075209,0.0519302878510625,0.0088674426078796,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56048,0.152,0.000142807596124,0.0629578090968032,0.0803835940019677,0.1707852482795715,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56341,0.107,0.0072054917441725,0.0923827256231836,0.1136558199027033,0.1985464692115783,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56365,0.124,0.0,0.066354281913969,0.0861783731342203,0.2052567601203918,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56437,0.079,9.343277035477205e-13,0.0313101288951661,0.0330439197383453,-0.0217465758323669,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56439,0.089,2.270240708510999e-06,0.0587419122677352,0.0640843232228734,0.0124667882919311,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56781,0.151,0.000100358004903,0.0412275411408203,0.0463278793262678,0.0161914825439453,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56910,0.093,0.000393366765582,0.0644101602961635,0.0722813823265241,0.0388965606689453,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56914,0.153,0.0005951365336914,0.044011557791388,0.0470328833451161,-0.000481903553009,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,56919,0.141,0.0004597675821963,0.0403315278194913,0.0440740885354037,0.0095307826995849,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57011,0.055,0.0,0.0372973892154256,0.0414600827196609,0.0113593339920043,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57518,0.086,0.0015241187810199,0.105891578549542,0.129247277376867,0.2017166018486023,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57519,0.268,6.365208518243387e-12,0.1010378221400986,0.1222864696805031,0.1817181706428527,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57601,0.059,0.0001614712985886,0.0349037261621375,0.0380008086845346,0.0072695612907409,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57617,0.065,0.0206698195681414,0.0413750897206734,0.0446920735372771,0.0063212513923645,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57620,0.242,2.295851482009388e-12,0.0341894307146022,0.0374679934674589,0.0072088241577148,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57621,0.07,0.0020138433281718,0.0347180440573733,0.0382697139529011,0.0084137916564941,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57731,0.175,4.802534682825853e-05,0.0506095882059544,0.0574364768407791,0.0348954200744628,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57916,0.081,1.5022229501923413e-06,0.0535685660172096,0.061172900455481,0.0398879051208496,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57986,0.067,1.516431756417189e-06,0.0230207994635978,0.0241481354093391,-0.0007004737854003,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57991,0.051,1.596208835061655e-05,0.0273233330103636,0.0280749190409945,-0.0049859881401062,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,57997,0.067,0.0,0.0304680577597078,0.0314997424571529,-0.0076196193695068,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58002,0.105,0.0,0.0280158298238588,0.0289565968207792,-0.0053178071975708,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58008,0.0969999999999999,0.0,0.0506377767995511,0.0536554496154924,-0.0033865571022033,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58022,0.1939999999999999,0.0,0.0965500559345595,0.1081209660606089,0.0651628375053405,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58026,0.204,0.0,0.0964364584881737,0.1072390020154972,0.038099467754364,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58030,0.196,0.0,0.0964364584881737,0.1072390020154972,0.038099467754364,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58060,0.06,2.0717035172997634e-09,0.0239361481611199,0.0258892381168898,0.0051453709602355,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58065,0.289,0.0,0.0218194212853108,0.0231293888164929,-0.0016206502914428,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58066,0.392,0.0,0.0218172946877271,0.0231263458842238,-0.0016206502914428,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58067,0.2269999999999999,0.0,0.0171392200222348,0.0177603008082327,-0.0048336386680603,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58072,0.064,5.7024069355463524e-09,0.0549544006169791,0.0591525009230179,0.0055815577507019,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58079,0.144,0.0,0.0371106920335235,0.0406806206034416,9.638071060180664e-05,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58123,0.1369999999999999,0.0,0.0516290929314625,0.0593483521167612,0.0377535820007324,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58578,-0.33,3.588293273480383e-09,0.1392676775146026,0.165491277521195,0.269398033618927,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,58667,0.079,0.0,0.0308980771365409,0.0332850563355077,0.0019605755805969,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,59231,0.128,7.1877112742101564e-09,0.0919331257749983,0.1119790666668633,0.1896491050720214,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,59302,0.0559999999999999,1.6868962275128315e-11,0.0179204161558581,0.0191798289239637,0.0001752972602844,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,59393,0.069,0.0015966075640846,0.0745613903666224,0.082938382647435,0.0299463272094726,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,59562,0.178,1.563448175239735e-05,0.0908347848761505,0.1012667161374046,0.0474737286567688,K562,1,1,16.137254901960784,0.11526157860404435
