Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
U2AF1_3_binding,U2AF1,3,39661,0.1159999999999999,0.0004851473839118,-0.0112321077830122,-0.0115381867775618,-0.0018768310546875,HepG2
U2AF1_3_binding,U2AF1,3,41333,0.141,3.460100540138921e-06,-0.039003350731941,-0.0397471557693051,-0.0620989203453063,HepG2
U2AF1_3_binding,U2AF1,3,41647,0.166,0.0010639318792798,-0.0178536921156222,-0.0182705088653773,-0.0120986104011535,HepG2
U2AF1_3_binding,U2AF1,3,45244,-0.133,3.9123733189244335e-05,-0.0498447901657381,-0.0507303424373977,-0.0893509984016418,HepG2
U2AF1_3_binding,U2AF1,3,45522,0.13,0.0264091770218311,-0.0341012734167779,-0.0347792045514399,-0.0506147742271423,HepG2
U2AF1_3_binding,U2AF1,3,51628,-0.1119999999999999,0.0272702441522589,-0.0203107771041711,-0.0206872344523115,0.0154570639133453,HepG2
U2AF1_3_binding,U2AF1,3,66309,0.141,9.569778177664407e-05,-0.021701614732944,-0.0221828610627275,-0.0169649124145507,HepG2
U2AF1_3_binding,U2AF1,3,67733,-0.215,0.0,-0.0539915589130077,-0.0548709430436672,-0.0869666337966919,HepG2
U2AF1_3_binding,U2AF1,3,70960,0.352,1.7850574129296605e-05,-0.0163231933819253,-0.0167052537403357,-0.0075662732124328,HepG2
U2AF1_3_binding,U2AF1,3,75536,-0.1969999999999999,5.672453076547444e-07,-0.0564503615693925,-0.0574112247360036,-0.1124700307846069,HepG2
U2AF1_3_binding,U2AF1,3,77446,0.3829999999999999,0.0,-0.0406585708495145,-0.0413899176921613,-0.0476031303405761,HepG2
U2AF1_3_binding,U2AF1,3,79699,0.233,4.133598103845242e-07,-0.0289005172850466,-0.0294859991614884,-0.0272213816642761,HepG2
U2AF1_3_binding,U2AF1,3,79702,0.373,1.9436421808051607e-06,-0.0159410354464854,-0.0163403647247358,0.0001814365386962,HepG2
U2AF1_3_binding,U2AF1,3,79703,0.375,3.57115090264912e-06,-0.0160163465733309,-0.0164169240457752,0.0001152157783508,HepG2
U2AF1_3_binding,U2AF1,3,79704,0.141,0.0257387715701867,-0.0442814539650167,-0.0450609323077148,-0.0789300203323364,HepG2
U2AF1_3_binding,U2AF1,3,79705,0.4589999999999999,1.5377809187110964e-08,-0.0107437052158087,-0.0110393522622262,-0.0036812424659729,HepG2
U2AF1_3_binding,U2AF1,3,79706,0.271,6.26852473168017e-10,-0.0270722150673777,-0.0276062563191522,-0.0276181697845459,HepG2
U2AF1_3_binding,U2AF1,3,81181,0.299,0.0,-0.0425087314003276,-0.0432720720292339,-0.0485498309135437,HepG2
U2AF1_3_binding,U2AF1,3,82916,-0.124,0.0,-0.0564975414572305,-0.0574221206041786,-0.1009735763072967,HepG2
U2AF1_3_binding,U2AF1,3,83972,0.251,9.52713464441878e-05,-0.0448836569619565,-0.045707337851923,-0.0775471925735473,HepG2
U2AF1_4_binding,U2AF1,4,6375,-0.331,0.0,-0.1235108933242876,-0.1276631871548111,-0.1891945302486419,HepG2
U2AF1_4_binding,U2AF1,4,12735,0.188,3.6888840393326253e-13,-0.1272129281632069,-0.1314349863648306,-0.401824802160263,HepG2
U2AF1_4_binding,U2AF1,4,17909,0.3779999999999999,1.368882170546325e-12,-0.0880832574922664,-0.0910593326452265,-0.1468486785888672,HepG2
U2AF1_4_binding,U2AF1,4,24475,-0.12,2.9298666531087194e-09,-0.1005222729704538,-0.1039555323418558,-0.1317262947559356,HepG2
U2AF1_4_binding,U2AF1,4,31716,-0.412,8.451856247486176e-10,-0.086680953620011,-0.0894247887185894,-0.2114100456237793,HepG2
U2AF1_4_binding,U2AF1,4,38330,0.1119999999999999,0.0076215537107671,-0.0923478952084949,-0.0954844704724474,-0.0985083281993866,HepG2
U2AF1_4_binding,U2AF1,4,38332,0.479,0.0,-0.0966946614309025,-0.099845301208744,-0.0903510451316833,HepG2
U2AF1_4_binding,U2AF1,4,54260,-0.307,0.0001120246759392,-0.0918214234796205,-0.0949572091070523,-0.0988324284553527,HepG2
U2AF1_4_binding,U2AF1,4,63199,0.265,1.5798255188383356e-08,-0.0684708429398132,-0.0711307759981229,-0.0623722076416015,HepG2
U2AF1_4_binding,U2AF1,4,71324,0.183,0.0191355207833351,-0.1236111131076324,-0.1277386922862315,-0.1977860927581787,HepG2
U2AF1_5_binding,U2AF1,5,2681,0.265,1.0437624373521296e-11,-0.0002410186037129,-0.0002408253492706,0.0001229643821716,HepG2
U2AF1_5_binding,U2AF1,5,12735,0.188,3.6888840393326253e-13,-0.0030596763975453,-0.0030841993518432,-0.401824802160263,HepG2
U2AF1_5_binding,U2AF1,5,13499,0.317,5.693254089772062e-05,-0.0035906884731174,-0.0036187107180588,-0.0854520797729492,HepG2
U2AF1_5_binding,U2AF1,5,14956,0.177,0.0004748720275604,-0.0005857541933061,-0.0006073409583191,-0.0001117587089538,HepG2
U2AF1_5_binding,U2AF1,5,17909,0.3779999999999999,1.368882170546325e-12,-0.0186971015003541,-0.0191798965105913,-0.1468486785888672,HepG2
U2AF1_5_binding,U2AF1,5,20740,0.159,0.00070273856522,-0.000970264863992,-0.0009929035354347,0.0007098317146301,HepG2
U2AF1_5_binding,U2AF1,5,20741,0.201,0.0005005097495842,-0.0026404245407735,-0.0026553121559009,-0.1048302054405212,HepG2
U2AF1_5_binding,U2AF1,5,22632,-0.589,0.0,-0.0240543745782907,-0.0247233684435677,-0.0748416185379028,HepG2
U2AF1_5_binding,U2AF1,5,22634,-0.1639999999999999,2.297357285318239e-11,-0.0273808660706356,-0.0280337676362561,-0.0737521648406982,HepG2
U2AF1_5_binding,U2AF1,5,22636,-0.597,0.0,-0.0554941537515123,-0.0569079462162456,-0.1841866374015808,HepG2
U2AF1_5_binding,U2AF1,5,22637,-0.135,1.4116336617692252e-09,-0.0606552104104772,-0.062107956812771,-0.1884145140647888,HepG2
U2AF1_5_binding,U2AF1,5,23924,0.153,3.0649592936323373e-12,-0.0007396705105944,-0.0007609778687731,0.0,HepG2
U2AF1_5_binding,U2AF1,5,24340,0.2339999999999999,0.0,-0.0009337986913228,-0.0009388520739973,-0.0296128392219543,HepG2
U2AF1_5_binding,U2AF1,5,27019,-0.175,2.231531065167351e-10,-0.0346346058506668,-0.0353843970615525,-0.2947418987751007,HepG2
U2AF1_5_binding,U2AF1,5,29359,0.127,0.010233457457674,-0.0008265585534774,-0.0008443119908068,0.0005630850791931,HepG2
U2AF1_5_binding,U2AF1,5,31716,-0.412,8.451856247486176e-10,-0.0217578325025226,-0.0222341860525161,-0.2114100456237793,HepG2
U2AF1_5_binding,U2AF1,5,32162,0.106,0.0001587052514978,-0.0190289749894748,-0.0195457105490521,-0.0595335960388183,HepG2
U2AF1_5_binding,U2AF1,5,33037,0.1989999999999999,3.3711885018601445e-11,-0.0010259852346281,-0.0010507054976548,0.000707596540451,HepG2
U2AF1_5_binding,U2AF1,5,33038,0.2019999999999999,1.8339244571918082e-10,-0.0005064647702499,-0.0005133144445905,0.0001816749572753,HepG2
U2AF1_5_binding,U2AF1,5,33041,0.226,3.8794126414702206e-10,-0.000510662196567,-0.0005208466362359,0.0001983642578125,HepG2
U2AF1_5_binding,U2AF1,5,33236,0.123,0.0107615752316851,-7.291854839860068e-05,-6.25536095605502e-05,0.0015174150466918,HepG2
U2AF1_5_binding,U2AF1,5,34438,0.307,0.002638353191015,-0.0004579595728419,-0.0004647887427893,0.0001280307769775,HepG2
U2AF1_5_binding,U2AF1,5,34701,0.128,0.0001500080660115,-0.000228951935193,-0.0002334117995364,5.900859832763672e-05,HepG2
U2AF1_5_binding,U2AF1,5,39676,0.168,1.468814814568576e-07,-0.0004483938909024,-0.0004570567934491,0.0,HepG2
U2AF1_5_binding,U2AF1,5,48847,0.335,0.0,-0.0003408994597782,-0.0003408838392496,4.589557647705078e-05,HepG2
U2AF1_5_binding,U2AF1,5,51106,0.161,1.3277038056889324e-05,-0.0002788787531795,-0.0002793837042411,0.0001400113105773,HepG2
U2AF1_5_binding,U2AF1,5,53455,0.121,0.0011147989197644,-0.0009212310402811,-0.0009317671909643,0.0006695985794067,HepG2
U2AF1_5_binding,U2AF1,5,58038,0.349,0.0,-0.0006393417672521,-0.0006536403967277,0.0,HepG2
U2AF1_5_binding,U2AF1,5,58043,0.429,2.567400233527593e-13,-0.0012884507614259,-0.0013259232439584,-0.0013775825500488,HepG2
U2AF1_5_binding,U2AF1,5,64359,0.299,1.4294632893110317e-13,-0.0043210064289561,-0.0045119579795872,-0.0035598874092102,HepG2
U2AF1_5_binding,U2AF1,5,66217,-0.142,2.532213164290212e-05,-0.0007176372038828,-0.0007332230603985,0.0005730986595153,HepG2
U2AF1_5_binding,U2AF1,5,67733,-0.215,0.0,-0.0041653293544704,-0.0042002860649164,-0.0869666337966919,HepG2
U2AF1_5_binding,U2AF1,5,73536,-0.19,7.098938815057626e-09,-0.0008841423521112,-0.0009165295897778,0.0,HepG2
U2AF1_5_binding,U2AF1,5,73539,0.17,0.0037723321766953,-0.0003931674871804,-0.0004152956632236,0.0,HepG2
U2AF1_5_binding,U2AF1,5,75524,0.31,3.137294416479404e-11,-0.0008936087894156,-0.000913670914798,0.0006294846534729,HepG2
U2AF1_5_binding,U2AF1,5,79704,0.141,0.0257387715701867,-0.0036199036033999,-0.0036482254035377,-0.0789300203323364,HepG2
U2AF1_5_binding,U2AF1,5,79706,0.271,6.26852473168017e-10,-0.0021292553967633,-0.0021439100645837,-0.0276181697845459,HepG2
U2AF1_5_binding,U2AF1,5,82916,-0.124,0.0,-0.0050670044256369,-0.00512939969736,-0.1009735763072967,HepG2
U2AF1_5_binding,U2AF1,5,83098,0.254,3.43095583943172e-08,-0.000278716819395,-0.0002916120935849,0.0003487467765808,HepG2
U2AF1_5_binding,U2AF1,5,85042,0.128,1.2595044091290575e-06,-0.0004571390097861,-0.0004642780121507,0.000114619731903,HepG2
U2AF1_5_binding,U2AF1,5,85043,0.1889999999999999,5.4148217703524207e-11,-0.0004366533121484,-0.0004427935003006,0.0001096725463867,HepG2
U2AF1_5_binding,U2AF1,5,85044,0.1969999999999999,0.0,-0.0004360753043343,-0.00044214602551,0.0001096725463867,HepG2
U2AF1_6_binding,U2AF1,6,22651,-0.176,6.590118246496665e-14,-0.0027762904441301,-0.0027762904441301,-0.0035120546817779,HepG2
U2AF1_6_binding,U2AF1,6,51467,0.71,0.0,-0.0007173793384771,-0.0007173793384771,-0.0002157092094421,HepG2
U2AF1_6_binding,U2AF1,6,77278,0.1169999999999999,0.0282645569207114,-0.0004171005642448,-0.0004171005642448,-5.2988529205322266e-05,HepG2
U2AF1_6_binding,U2AF1,6,77285,0.265,0.0076978620981397,-0.0003658943351924,-0.0003658943351924,-3.701448440551758e-05,HepG2
U2AF2_1_binding,U2AF2,1,1106,0.342,0.0019202579969676,0.0047051154086267,0.0050317949528372,0.0070130825042724,HepG2
U2AF2_1_binding,U2AF2,1,1259,0.123,0.0009362184399209,0.0040898838664911,0.0043710375383481,0.0051380991935729,HepG2
U2AF2_1_binding,U2AF2,1,1664,0.311,8.399597288514036e-08,0.0057512232260232,0.0061718902949736,-0.0150063633918762,HepG2
U2AF2_1_binding,U2AF2,1,1826,0.109,0.0002462837054966,0.0006374965164131,0.0006887167562834,6.854534149169922e-06,HepG2
U2AF2_1_binding,U2AF2,1,2019,0.16,1.2742979459938656e-05,0.0032007539570114,0.003427810024655,0.0034764409065246,HepG2
U2AF2_1_binding,U2AF2,1,2650,0.103,0.0,0.0011729539559649,0.0012620667395755,0.0001986026763916,HepG2
U2AF2_1_binding,U2AF2,1,2680,0.242,6.193622326286486e-07,0.0048640236242038,0.0052706021366332,0.005681037902832,HepG2
U2AF2_1_binding,U2AF2,1,2681,0.106,2.495146422623486e-06,0.0091993163278607,0.0099067843343341,0.0222282409667968,HepG2
U2AF2_1_binding,U2AF2,1,3804,0.14,2.982202299978273e-06,0.0045886618016887,0.0048961588953121,0.0055916905403137,HepG2
U2AF2_1_binding,U2AF2,1,3916,0.1009999999999999,0.0193942329697161,0.0025677331443819,0.0027553114256962,0.0021970868110656,HepG2
U2AF2_1_binding,U2AF2,1,5721,-0.138,0.0014402240087247,0.0012852198631949,0.0013769269786118,0.0002858042716979,HepG2
U2AF2_1_binding,U2AF2,1,6782,-0.19,0.0052007274763066,0.0034690120141972,0.0036828862281925,-0.0421699881553649,HepG2
U2AF2_1_binding,U2AF2,1,7126,0.154,6.985553042107544e-05,0.0044730470075086,0.0047736816725218,0.0101907849311828,HepG2
U2AF2_1_binding,U2AF2,1,7538,0.3979999999999999,0.0,0.0044312899181153,0.00474084106289,0.0064552426338195,HepG2
U2AF2_1_binding,U2AF2,1,7892,0.419,0.0,0.0057447768752511,0.0061127864058436,-0.1207556724548339,HepG2
U2AF2_1_binding,U2AF2,1,8035,-0.2339999999999999,9.782102232321465e-14,0.0017441233671128,0.0018409476193851,0.0003482103347778,HepG2
U2AF2_1_binding,U2AF2,1,8202,-0.131,0.0195327940686553,0.0043413357471599,0.004641726572894,0.0061200261116027,HepG2
U2AF2_1_binding,U2AF2,1,8350,0.124,1.5582544528996117e-05,0.0111016124303811,0.0119159327281997,0.0035712122917175,HepG2
U2AF2_1_binding,U2AF2,1,8361,-0.123,0.0050517429885068,0.00246291419271,0.0026412731691954,0.0019395351409912,HepG2
U2AF2_1_binding,U2AF2,1,8547,0.124,4.554105658136671e-05,0.0018327461067561,0.0019532916365785,-0.0072101354598999,HepG2
U2AF2_1_binding,U2AF2,1,8623,0.128,0.0,0.0019160802008691,0.0020883688739644,0.0001705288887023,HepG2
U2AF2_1_binding,U2AF2,1,8898,0.335,1.3854361344152042e-12,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,9608,0.2339999999999999,1.0923974066416087e-08,0.0020688415764602,0.0022195218224777,0.0012136101722717,HepG2
U2AF2_1_binding,U2AF2,1,10325,0.163,0.0001219547331528,0.0020334332110469,0.0021795592189188,0.0012153387069702,HepG2
U2AF2_1_binding,U2AF2,1,11792,0.143,1.8552061219788205e-05,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,13591,0.304,3.028243143362677e-10,0.0048176649049885,0.0051478116837738,0.0070950984954833,HepG2
U2AF2_1_binding,U2AF2,1,13703,0.136,4.160632848163121e-07,0.0042154040756048,0.0045110224824453,0.0061078071594238,HepG2
U2AF2_1_binding,U2AF2,1,13704,0.136,4.3879696507754363e-07,0.0024532933163625,0.0026326842074364,0.0019293427467346,HepG2
U2AF2_1_binding,U2AF2,1,13707,0.104,0.0041102127249293,0.0024300772404528,0.0025953881671786,-0.0088670253753662,HepG2
U2AF2_1_binding,U2AF2,1,13865,0.201,3.4506683225080386e-12,0.0011819365972413,0.0012715444383536,0.0001287460327148,HepG2
U2AF2_1_binding,U2AF2,1,13909,0.284,2.4994558240038987e-06,0.0052755146060883,0.0057084702096836,-0.0015278458595275,HepG2
U2AF2_1_binding,U2AF2,1,14268,0.148,1.5060351384823888e-05,0.0013851116614608,0.0014756418931104,7.051229476928711e-05,HepG2
U2AF2_1_binding,U2AF2,1,14499,0.3389999999999999,0.0011783700563101,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,14501,0.2789999999999999,0.0236693392819973,0.0026398438819197,0.002829532029899,0.0022523999214172,HepG2
U2AF2_1_binding,U2AF2,1,14505,0.221,3.392609484625029e-06,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,14621,0.573,0.0,0.0098121336324228,0.0105477051218623,0.008353054523468,HepG2
U2AF2_1_binding,U2AF2,1,15532,0.157,2.14303172723153e-10,0.0022971787446952,0.0024397332632404,0.0188648104667663,HepG2
U2AF2_1_binding,U2AF2,1,15534,0.252,1.3496586952826388e-06,0.0038253045145197,0.0041109288439853,0.0414850711822509,HepG2
U2AF2_1_binding,U2AF2,1,15535,0.304,8.364580893448627e-07,0.004108414216778,0.0043940385462436,0.0055913925170898,HepG2
U2AF2_1_binding,U2AF2,1,15953,0.264,5.1976415732995065e-11,0.0040935401655978,0.004416439447541,-0.0022757649421691,HepG2
U2AF2_1_binding,U2AF2,1,16547,0.103,0.0124440297219997,0.0023745116540273,0.0025133512579963,-0.0374506711959838,HepG2
U2AF2_1_binding,U2AF2,1,17206,0.242,1.0696516136620893e-13,0.0020716618201483,0.0022179095722377,0.0012520551681518,HepG2
U2AF2_1_binding,U2AF2,1,17647,0.135,3.6191679951958015e-06,0.0041045967319631,0.0043901685341546,0.0055891871452331,HepG2
U2AF2_1_binding,U2AF2,1,17689,0.135,1.2438289714427926e-11,0.0014075549690676,0.0015126562327278,0.0003513693809509,HepG2
U2AF2_1_binding,U2AF2,1,17690,0.177,0.0,0.0014326421613627,0.0015352513480227,-0.0014122128486633,HepG2
U2AF2_1_binding,U2AF2,1,17691,0.427,2.391069160850837e-12,0.0020611993183877,0.0022046531306251,-0.0043607950210571,HepG2
U2AF2_1_binding,U2AF2,1,17783,-0.467,0.0,0.0037891315369765,0.0040341890328807,-0.0208015441894531,HepG2
U2AF2_1_binding,U2AF2,1,17785,-0.542,0.0,0.0113311674900168,0.0121017446979956,0.0130257308483123,HepG2
U2AF2_1_binding,U2AF2,1,18088,-0.809,0.0,0.0045248247386368,0.0047876608057301,-0.1261440515518188,HepG2
U2AF2_1_binding,U2AF2,1,18093,-0.732,0.0,0.004647302849559,0.0048971041434505,-0.1922181248664856,HepG2
U2AF2_1_binding,U2AF2,1,18095,-0.209,0.0125306585499559,0.0037442081279044,0.0039734582692326,-0.0484026670455932,HepG2
U2AF2_1_binding,U2AF2,1,18584,0.107,9.605149510701573e-06,0.0020769704717344,0.0022290263961171,0.0012248754501342,HepG2
U2AF2_1_binding,U2AF2,1,18592,0.296,1.2255446201524192e-10,0.002030834214192,0.0021792289114174,0.0011405944824218,HepG2
U2AF2_1_binding,U2AF2,1,18841,0.311,8.320158626576324e-09,0.0109048085700851,0.0117067743860194,0.0035030245780944,HepG2
U2AF2_1_binding,U2AF2,1,20212,-0.1669999999999999,0.0424758929498354,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,20213,0.163,6.172787094251971e-05,0.0042491383047094,0.0045439021547283,0.0059199333190917,HepG2
U2AF2_1_binding,U2AF2,1,21316,0.129,0.0011783700563101,0.0011615283591902,0.0012492246689894,0.0001635551452636,HepG2
U2AF2_1_binding,U2AF2,1,23037,0.218,2.371891346475493e-09,0.0034583471803656,0.0037559559711585,0.0020384192466735,HepG2
U2AF2_1_binding,U2AF2,1,23899,0.153,7.846668961852757e-11,0.0024361074965952,0.0026087378415778,0.0019059181213378,HepG2
U2AF2_1_binding,U2AF2,1,24983,0.195,8.701204512521247e-05,0.0046147006812998,0.0049357062268404,0.006832480430603,HepG2
U2AF2_1_binding,U2AF2,1,24984,0.6509999999999999,1.5353614522221426e-09,0.0199131881866141,0.0213606907601413,0.0519738793373107,HepG2
U2AF2_1_binding,U2AF2,1,24989,0.331,1.316607200625317e-12,0.0199131881866141,0.0213606907601413,0.0519738793373107,HepG2
U2AF2_1_binding,U2AF2,1,24995,0.157,8.105779074780562e-06,0.0050861142953647,0.0054324618399456,0.0075296759605407,HepG2
U2AF2_1_binding,U2AF2,1,25091,-0.109,0.0209069529784014,0.0034546684514509,0.0036842087292138,0.0278783440589904,HepG2
U2AF2_1_binding,U2AF2,1,25096,-0.106,0.0150299940710081,0.0035047081177024,0.0037347295254216,0.0017626285552978,HepG2
U2AF2_1_binding,U2AF2,1,25313,0.165,2.7571192455559878e-11,0.0023063678217642,0.0024739014131831,0.0016183853149414,HepG2
U2AF2_1_binding,U2AF2,1,25705,0.13,1.0944978519303156e-10,0.0095116906257358,0.0102366096724398,0.0232192277908325,HepG2
U2AF2_1_binding,U2AF2,1,25972,0.205,0.0036160268159286,0.0045415936908584,0.0048344768310562,-0.0379273295402526,HepG2
U2AF2_1_binding,U2AF2,1,25975,0.157,2.338630028916839e-07,0.004603695635123,0.0049141533677428,0.0056561231613159,HepG2
U2AF2_1_binding,U2AF2,1,26714,0.244,0.0049685649932978,0.0034895434637216,0.0037909753347114,0.0020413398742675,HepG2
U2AF2_1_binding,U2AF2,1,26915,0.102,6.134650161968478e-06,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,27782,0.313,0.0003558795483819,0.002199383533868,0.0023518177679871,-0.0050925016403198,HepG2
U2AF2_1_binding,U2AF2,1,28613,0.252,0.0271451972029307,0.0044311569511654,0.0047404957690294,0.0064481496810913,HepG2
U2AF2_1_binding,U2AF2,1,28861,0.489,6.173661453866077e-09,0.005313762262168,0.0056735682103672,0.0077854990959167,HepG2
U2AF2_1_binding,U2AF2,1,29056,0.352,2.238546839047293e-05,0.0016248952178731,0.0017470104619886,0.000611126422882,HepG2
U2AF2_1_binding,U2AF2,1,29304,0.305,0.0,0.0044462782314028,0.0047570898787003,0.0467442274093627,HepG2
U2AF2_1_binding,U2AF2,1,29933,0.316,1.283566956586218e-09,0.0030785892174402,0.0032902702643256,0.0029973983764648,HepG2
U2AF2_1_binding,U2AF2,1,30004,0.175,0.0009005090122671,0.0021165610366443,0.0022714427161525,0.0013079047203063,HepG2
U2AF2_1_binding,U2AF2,1,30107,0.34,0.0,0.0013903241199858,0.0014948986733186,0.001707375049591,HepG2
U2AF2_1_binding,U2AF2,1,30962,0.317,8.789501525925269e-13,0.0085897076238041,0.0091849603004556,0.053455650806427,HepG2
U2AF2_1_binding,U2AF2,1,33989,-0.168,0.0396576801560802,0.0041669433463942,0.0044569906518678,0.005750834941864,HepG2
U2AF2_1_binding,U2AF2,1,34322,0.347,2.832840542297181e-05,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,34951,0.282,0.0,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,36718,0.14,0.0001196536078154,0.002030834214192,0.0021792289114174,0.0011405944824218,HepG2
U2AF2_1_binding,U2AF2,1,37548,0.23,1.0240662769142152e-05,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,37705,0.528,0.0,0.002036141190429,0.0021848343817291,0.0011458992958068,HepG2
U2AF2_1_binding,U2AF2,1,37733,0.157,1.156118663066138e-05,0.0045224969027172,0.0048349875292364,0.0065357685089111,HepG2
U2AF2_1_binding,U2AF2,1,38451,0.145,0.0018587873118439,0.0094874722731066,0.0101979847388682,0.0027971863746643,HepG2
U2AF2_1_binding,U2AF2,1,39058,0.1009999999999999,0.0085009502121659,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,39332,0.108,0.0019420028927958,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
U2AF2_1_binding,U2AF2,1,41628,0.3329999999999999,0.0,0.0038065358376858,0.0040663816165656,0.0044917464256286,HepG2
U2AF2_1_binding,U2AF2,1,44098,0.342,0.0022118881192745,0.0043090376253629,0.0045948790703882,-0.02243173122406,HepG2
U2AF2_1_binding,U2AF2,1,44504,-0.337,0.0,0.005203011711412,0.0055492348475156,-0.0350863635540008,HepG2
U2AF2_1_binding,U2AF2,1,44658,0.184,0.0001637038554956,0.0045604206320775,0.0049254803957125,-0.0019451975822448,HepG2
U2AF2_1_binding,U2AF2,1,46432,0.123,0.0010035313539378,0.0020540261676157,0.0022039579642771,0.00117689371109,HepG2
U2AF2_1_binding,U2AF2,1,46491,0.122,0.0106354360812936,0.0021683821910444,0.0023190347264386,-0.0050530433654785,HepG2
U2AF2_1_binding,U2AF2,1,46670,0.1169999999999999,2.070503235531702e-09,0.0039779423329808,0.0042757215625664,0.048615276813507,HepG2
U2AF2_1_binding,U2AF2,1,47077,0.271,4.831693541363185e-06,0.0032755686019043,0.0034989819839595,-0.0135714411735534,HepG2
U2AF2_1_binding,U2AF2,1,47348,0.109,6.118675462881225e-06,0.0040011227431234,0.0042771473965644,0.0050378441810607,HepG2
U2AF2_1_binding,U2AF2,1,47487,0.147,0.0046391750583089,0.010434682176623,0.0112279540899737,0.0268426537513732,HepG2
U2AF2_1_binding,U2AF2,1,48264,0.204,0.0002604515008908,0.0030240108546495,0.0032395172791373,0.0030816197395324,HepG2
U2AF2_1_binding,U2AF2,1,48351,0.157,8.419205742209982e-06,0.0022533868013446,0.002418584034612,0.0015184879302978,HepG2
U2AF2_1_binding,U2AF2,1,48697,0.206,2.093403445655714e-05,0.0041086539593084,0.0043944954043338,0.0055990815162658,HepG2
